hmm,train,test,layer,seed,R2,self
Spiral,a=0.04,a=0.07,4,0,0.6442041712093627,False
Spiral,a=0.04,a=0.08,4,0,0.5947911128087717,False
Spiral,a=0.04,a=0.09,4,0,0.4371582849256871,False
Spiral,a=0.04,a=0.1,4,0,0.2496982792347352,False
Spiral,a=0.05,a=0.01,4,0,0.4305992962404783,False
Spiral,a=0.05,a=0.02,4,0,0.5139238461218006,False
Spiral,a=0.05,a=0.03,4,0,0.5647819385167822,False
Spiral,a=0.05,a=0.04,4,0,0.6250525591301073,False
Spiral,a=0.05,a=0.05,4,0,0.661589439231136,True
Spiral,a=0.05,a=0.06,4,0,0.7117339432990069,False
Spiral,a=0.05,a=0.07,4,0,0.7212091049264665,False
Spiral,a=0.05,a=0.08,4,0,0.7078603126157452,False
Spiral,a=0.05,a=0.09,4,0,0.6483709110450984,False
Spiral,a=0.05,a=0.1,4,0,0.5904384353583654,False
Spiral,a=0.06,a=0.01,4,0,0.39553690058527025,False
Spiral,a=0.06,a=0.02,4,0,0.48902657593474486,False
Spiral,a=0.06,a=0.03,4,0,0.5477675993893771,False
Spiral,a=0.06,a=0.04,4,0,0.6190517236136878,False
Spiral,a=0.06,a=0.05,4,0,0.6566421458563843,False
Spiral,a=0.06,a=0.06,4,0,0.7257048389012991,True
Spiral,a=0.06,a=0.07,4,0,0.7483182531900868,False
Spiral,a=0.06,a=0.08,4,0,0.7541461521951662,False
Spiral,a=0.06,a=0.09,4,0,0.6702234110123235,False
Spiral,a=0.06,a=0.1,4,0,0.5560895487133525,False
Spiral,a=0.07,a=0.01,4,0,0.37489861743946107,False
Spiral,a=0.07,a=0.02,4,0,0.4669345740488605,False
Spiral,a=0.07,a=0.03,4,0,0.535623704369121,False
Spiral,a=0.07,a=0.04,4,0,0.6111085350380445,False
Spiral,a=0.07,a=0.05,4,0,0.6413965089755689,False
Spiral,a=0.07,a=0.06,4,0,0.7216822115998105,False
Spiral,a=0.07,a=0.07,4,0,0.7713136978000158,True
Spiral,a=0.07,a=0.08,4,0,0.7890426646925182,False
Spiral,a=0.07,a=0.09,4,0,0.7849721910446689,False
Spiral,a=0.07,a=0.1,4,0,0.7457129908106847,False
Spiral,a=0.08,a=0.01,4,0,0.3710716265441635,False
Spiral,a=0.08,a=0.02,4,0,0.45782962507826463,False
Spiral,a=0.08,a=0.03,4,0,0.5268085171172979,False
Spiral,a=0.08,a=0.04,4,0,0.6076143573734161,False
Spiral,a=0.08,a=0.05,4,0,0.6379439422928754,False
Spiral,a=0.08,a=0.06,4,0,0.7207383867688882,False
Spiral,a=0.08,a=0.07,4,0,0.7733577447119027,False
Spiral,a=0.08,a=0.08,4,0,0.8012950250252988,True
Spiral,a=0.08,a=0.09,4,0,0.8108861228982507,False
Spiral,a=0.08,a=0.1,4,0,0.7932425218470223,False
Spiral,a=0.09,a=0.01,4,0,0.35164072166079396,False
Spiral,a=0.09,a=0.02,4,0,0.4320941755412733,False
Spiral,a=0.09,a=0.03,4,0,0.4926014480893063,False
Spiral,a=0.09,a=0.04,4,0,0.5756161906445617,False
Spiral,a=0.09,a=0.05,4,0,0.6058669064296196,False
Spiral,a=0.09,a=0.06,4,0,0.6974448031423304,False
Spiral,a=0.09,a=0.07,4,0,0.7611051040723621,False
Spiral,a=0.09,a=0.08,4,0,0.7981845590870089,False
Spiral,a=0.09,a=0.09,4,0,0.8260057681427123,True
Spiral,a=0.09,a=0.1,4,0,0.8282525464622881,False
Spiral,a=0.1,a=0.01,4,0,0.331795498329453,False
Spiral,a=0.1,a=0.02,4,0,0.40777613686096803,False
Spiral,a=0.1,a=0.03,4,0,0.46741065630257894,False
Spiral,a=0.1,a=0.04,4,0,0.5470172910850594,False
Spiral,a=0.1,a=0.05,4,0,0.5762904509046995,False
Spiral,a=0.1,a=0.06,4,0,0.6701327540712863,False
Spiral,a=0.1,a=0.07,4,0,0.740998165571209,False
Spiral,a=0.1,a=0.08,4,0,0.7837961364109406,False
Spiral,a=0.1,a=0.09,4,0,0.8215480848368495,False
Spiral,a=0.1,a=0.1,4,0,0.8301040263420942,True
Spiral,a=0.01,a=0.01,5,0,0.4424322820255251,True
Spiral,a=0.01,a=0.02,5,0,0.3748304233662728,False
Spiral,a=0.01,a=0.03,5,0,0.31525688132079177,False
Spiral,a=0.01,a=0.04,5,0,0.20200412089642417,False
Spiral,a=0.01,a=0.05,5,0,0.01572859080625033,False
Spiral,a=0.01,a=0.06,5,0,-0.16014261052205447,False
Spiral,a=0.01,a=0.07,5,0,-0.3703161450354513,False
Spiral,a=0.01,a=0.08,5,0,-0.7419195194549273,False
Spiral,a=0.01,a=0.09,5,0,-1.211859655693143,False
Spiral,a=0.01,a=0.1,5,0,-1.750012391750019,False
Spiral,a=0.02,a=0.01,5,0,0.49010878344200204,False
Spiral,a=0.02,a=0.02,5,0,0.5584704076188005,True
Spiral,a=0.02,a=0.03,5,0,0.5704417490298522,False
Spiral,a=0.02,a=0.04,5,0,0.5803069844133946,False
Spiral,a=0.02,a=0.05,5,0,0.5317475822542788,False
Spiral,a=0.02,a=0.06,5,0,0.5502931267389962,False
Spiral,a=0.02,a=0.07,5,0,0.4710685834571142,False
Spiral,a=0.02,a=0.08,5,0,0.3768438687438491,False
Spiral,a=0.02,a=0.09,5,0,0.10724969385322936,False
Spiral,a=0.02,a=0.1,5,0,-0.3002067700392663,False
Spiral,a=0.03,a=0.01,5,0,0.4793758992001278,False
Spiral,a=0.03,a=0.02,5,0,0.5286870245224914,False
Spiral,a=0.03,a=0.03,5,0,0.5623396142544393,True
Spiral,a=0.03,a=0.04,5,0,0.5807301179887314,False
Spiral,a=0.03,a=0.05,5,0,0.5576938974861265,False
Spiral,a=0.03,a=0.06,5,0,0.5389347772838144,False
Spiral,a=0.03,a=0.07,5,0,0.48891135938972774,False
Spiral,a=0.03,a=0.08,5,0,0.3646735585710663,False
Spiral,a=0.03,a=0.09,5,0,0.22997287079734008,False
Spiral,a=0.03,a=0.1,5,0,0.08777310824269857,False
Spiral,a=0.04,a=0.01,5,0,0.47028356085493117,False
Spiral,a=0.04,a=0.02,5,0,0.5600178304305913,False
Spiral,a=0.04,a=0.03,5,0,0.6174780065947489,False
Spiral,a=0.04,a=0.04,5,0,0.664077794679713,True
Spiral,a=0.04,a=0.05,5,0,0.6889338242345321,False
Spiral,a=0.04,a=0.06,5,0,0.7216511351785821,False
Spiral,a=0.04,a=0.07,5,0,0.6952031541332602,False
Spiral,a=0.04,a=0.08,5,0,0.6665657187014565,False
Spiral,a=0.04,a=0.09,5,0,0.5506435353249965,False
Spiral,a=0.04,a=0.1,5,0,0.3816792238282005,False
Spiral,a=0.05,a=0.01,5,0,0.46857246687846443,False
Spiral,a=0.05,a=0.02,5,0,0.5544074475521089,False
Spiral,a=0.05,a=0.03,5,0,0.6192967290754308,False
Spiral,a=0.05,a=0.04,5,0,0.6759378058257235,False
Spiral,a=0.05,a=0.05,5,0,0.7134541936140959,True
Spiral,a=0.05,a=0.06,5,0,0.7517898185210337,False
Spiral,a=0.05,a=0.07,5,0,0.7350467279617436,False
Spiral,a=0.05,a=0.08,5,0,0.7162951154195429,False
Spiral,a=0.05,a=0.09,5,0,0.6275825053030515,False
Spiral,a=0.05,a=0.1,5,0,0.5132866093789571,False
Spiral,a=0.06,a=0.01,5,0,0.4545004280765357,False
Spiral,a=0.06,a=0.02,5,0,0.5431349152850863,False
Spiral,a=0.06,a=0.03,5,0,0.6041982687878721,False
Spiral,a=0.06,a=0.04,5,0,0.6709952929172446,False
Spiral,a=0.06,a=0.05,5,0,0.7218536568590039,False
Spiral,a=0.06,a=0.06,5,0,0.7801753700202556,True
Spiral,a=0.06,a=0.07,5,0,0.8070732105214494,False
Spiral,a=0.06,a=0.08,5,0,0.8121691976282405,False
Spiral,a=0.06,a=0.09,5,0,0.7869072409608121,False
Spiral,a=0.06,a=0.1,5,0,0.7394790655073634,False
Spiral,a=0.07,a=0.01,5,0,0.42804889830445814,False
Spiral,a=0.07,a=0.02,5,0,0.5199715349527323,False
Spiral,a=0.07,a=0.03,5,0,0.5928641184065391,False
Spiral,a=0.07,a=0.04,5,0,0.6649366314983827,False
Spiral,a=0.07,a=0.05,5,0,0.7109694857772466,False
Spiral,a=0.07,a=0.06,5,0,0.7779947769611331,False
Spiral,a=0.07,a=0.07,5,0,0.8188904840523931,True
Spiral,a=0.07,a=0.08,5,0,0.8366885088519143,False
Spiral,a=0.07,a=0.09,5,0,0.8377290500691262,False
Spiral,a=0.07,a=0.1,5,0,0.8079971725357269,False
Spiral,a=0.08,a=0.01,5,0,0.42213825411442585,False
Spiral,a=0.08,a=0.02,5,0,0.5137138977591826,False
Spiral,a=0.08,a=0.03,5,0,0.5858453257764594,False
Spiral,a=0.08,a=0.04,5,0,0.6576973443304988,False
Spiral,a=0.08,a=0.05,5,0,0.7079829754194473,False
Spiral,a=0.08,a=0.06,5,0,0.7754589043205575,False
Spiral,a=0.08,a=0.07,5,0,0.8192815952130239,False
Spiral,a=0.08,a=0.08,5,0,0.844723966110039,True
Spiral,a=0.08,a=0.09,5,0,0.8561062951497453,False
Spiral,a=0.08,a=0.1,5,0,0.8363538153436173,False
Spiral,a=0.09,a=0.01,5,0,0.4186459423399149,False
Spiral,a=0.09,a=0.02,5,0,0.49903157810916887,False
Spiral,a=0.09,a=0.03,5,0,0.5685850552630756,False
Spiral,a=0.09,a=0.04,5,0,0.6371954013801767,False
Spiral,a=0.09,a=0.05,5,0,0.6945843686282653,False
Spiral,a=0.09,a=0.06,5,0,0.7587158086029802,False
Spiral,a=0.09,a=0.07,5,0,0.8087405518020341,False
Spiral,a=0.09,a=0.08,5,0,0.839099821668381,False
Spiral,a=0.09,a=0.09,5,0,0.864700843791391,True
Spiral,a=0.09,a=0.1,5,0,0.874422922693884,False
Spiral,a=0.1,a=0.01,5,0,0.3900405748432093,False
Spiral,a=0.1,a=0.02,5,0,0.47314190510902787,False
Spiral,a=0.1,a=0.03,5,0,0.5446683904454589,False
Spiral,a=0.1,a=0.04,5,0,0.6144116700381249,False
Spiral,a=0.1,a=0.05,5,0,0.6689794775169323,False
Spiral,a=0.1,a=0.06,5,0,0.7375281062853941,False
Spiral,a=0.1,a=0.07,5,0,0.7941509310337258,False
Spiral,a=0.1,a=0.08,5,0,0.8302045644921211,False
Spiral,a=0.1,a=0.09,5,0,0.8673807570844732,False
Spiral,a=0.1,a=0.1,5,0,0.8873498184820326,True
Spiral,a=0.01,a=0.01,6,0,0.5119178677315628,True
Spiral,a=0.01,a=0.02,6,0,0.4699519044157333,False
Spiral,a=0.01,a=0.03,6,0,0.42213922798712167,False
Spiral,a=0.01,a=0.04,6,0,0.2513173446432473,False
Spiral,a=0.01,a=0.05,6,0,-0.005900734698412569,False
Spiral,a=0.01,a=0.06,6,0,-0.3188154071579541,False
Spiral,a=0.01,a=0.07,6,0,-0.6046319534845666,False
Spiral,a=0.01,a=0.08,6,0,-1.1272411630355221,False
Spiral,a=0.01,a=0.09,6,0,-1.7920385220019477,False
Spiral,a=0.01,a=0.1,6,0,-2.3239133451413445,False
Spiral,a=0.02,a=0.01,6,0,0.5834368927425542,False
Spiral,a=0.02,a=0.02,6,0,0.6446720616567958,True
Spiral,a=0.02,a=0.03,6,0,0.6413350685623096,False
Spiral,a=0.02,a=0.04,6,0,0.6469369212251577,False
Spiral,a=0.02,a=0.05,6,0,0.5585594117650949,False
Spiral,a=0.02,a=0.06,6,0,0.600832371400452,False
Spiral,a=0.02,a=0.07,6,0,0.4901654927164979,False
Spiral,a=0.02,a=0.08,6,0,0.3893858615058198,False
Spiral,a=0.02,a=0.09,6,0,0.11383591400204829,False
Spiral,a=0.02,a=0.1,6,0,-0.35029190898324525,False
Spiral,a=0.03,a=0.01,6,0,0.5446738442266882,False
Spiral,a=0.03,a=0.02,6,0,0.592410330181943,False
Spiral,a=0.03,a=0.03,6,0,0.6378494391158279,True
Spiral,a=0.03,a=0.04,6,0,0.6492190353966194,False
Spiral,a=0.03,a=0.05,6,0,0.5781289164570724,False
Spiral,a=0.03,a=0.06,6,0,0.5275159617299832,False
Spiral,a=0.03,a=0.07,6,0,0.4726975931416211,False
Spiral,a=0.03,a=0.08,6,0,0.307680961164315,False
Spiral,a=0.03,a=0.09,6,0,0.10130998714095818,False
Spiral,a=0.03,a=0.1,6,0,-0.07060271552640551,False
Spiral,a=0.04,a=0.01,6,0,0.532835585518152,False
Spiral,a=0.04,a=0.02,6,0,0.6249754233977862,False
Spiral,a=0.04,a=0.03,6,0,0.6901396832711975,False
Spiral,a=0.04,a=0.04,6,0,0.7411816856190836,True
Spiral,a=0.04,a=0.05,6,0,0.7539150847624647,False
Spiral,a=0.04,a=0.06,6,0,0.7674828795503581,False
Spiral,a=0.04,a=0.07,6,0,0.741112058637863,False
Spiral,a=0.04,a=0.08,6,0,0.6982022670876411,False
Spiral,a=0.04,a=0.09,6,0,0.5629699235507926,False
Spiral,a=0.04,a=0.1,6,0,0.3846415577632253,False
Spiral,a=0.05,a=0.01,6,0,0.5279016443399773,False
Spiral,a=0.05,a=0.02,6,0,0.6267470140293007,False
Spiral,a=0.05,a=0.03,6,0,0.6947777969542572,False
Spiral,a=0.05,a=0.04,6,0,0.751199575270104,False
Spiral,a=0.05,a=0.05,6,0,0.7833662467287766,True
Spiral,a=0.05,a=0.06,6,0,0.8104398807838812,False
Spiral,a=0.05,a=0.07,6,0,0.7872146582684163,False
Spiral,a=0.05,a=0.08,6,0,0.7479961218551494,False
Spiral,a=0.05,a=0.09,6,0,0.6095989438594489,False
Spiral,a=0.05,a=0.1,6,0,0.4498083879784105,False
Spiral,a=0.06,a=0.01,6,0,0.4820666659959346,False
Spiral,a=0.06,a=0.02,6,0,0.5859417454206814,False
Spiral,a=0.06,a=0.03,6,0,0.6702687243699621,False
Spiral,a=0.06,a=0.04,6,0,0.7459730910285041,False
Spiral,a=0.06,a=0.05,6,0,0.7875579098296418,False
Spiral,a=0.06,a=0.06,6,0,0.835328225677521,True
Spiral,a=0.06,a=0.07,6,0,0.852444859458575,False
Spiral,a=0.06,a=0.08,6,0,0.8393583723844193,False
Spiral,a=0.06,a=0.09,6,0,0.7530933649842418,False
Spiral,a=0.06,a=0.1,6,0,0.6507055280979968,False
Spiral,a=0.07,a=0.01,6,0,0.49236789781147006,False
Spiral,a=0.07,a=0.02,6,0,0.5831423186262129,False
Spiral,a=0.07,a=0.03,6,0,0.655575577388684,False
Spiral,a=0.07,a=0.04,6,0,0.7294576332145902,False
Spiral,a=0.07,a=0.05,6,0,0.7696914584117314,False
Spiral,a=0.07,a=0.06,6,0,0.8386368836601461,False
Spiral,a=0.07,a=0.07,6,0,0.8745621800018493,True
Spiral,a=0.07,a=0.08,6,0,0.8857954716655765,False
Spiral,a=0.07,a=0.09,6,0,0.8733759356405835,False
Spiral,a=0.07,a=0.1,6,0,0.833213170053538,False
Spiral,a=0.08,a=0.01,6,0,0.46420569832113756,False
Spiral,a=0.08,a=0.02,6,0,0.5544538721580109,False
Spiral,a=0.08,a=0.03,6,0,0.6241480018608716,False
Spiral,a=0.08,a=0.04,6,0,0.7026239439849985,False
Spiral,a=0.08,a=0.05,6,0,0.7545838130907133,False
Spiral,a=0.08,a=0.06,6,0,0.8288127377025376,False
Spiral,a=0.08,a=0.07,6,0,0.872789198172855,False
Spiral,a=0.08,a=0.08,6,0,0.8953994197153091,True
Spiral,a=0.08,a=0.09,6,0,0.8948610556120267,False
Spiral,a=0.08,a=0.1,6,0,0.8647470124027021,False
Spiral,a=0.09,a=0.01,6,0,0.45127491410892506,False
Spiral,a=0.09,a=0.02,6,0,0.5364583805713947,False
Spiral,a=0.09,a=0.03,6,0,0.6113558794265909,False
Spiral,a=0.09,a=0.04,6,0,0.690025145851586,False
Spiral,a=0.09,a=0.05,6,0,0.7469389054190705,False
Spiral,a=0.09,a=0.06,6,0,0.8130200304493925,False
Spiral,a=0.09,a=0.07,6,0,0.863194263364839,False
Spiral,a=0.09,a=0.08,6,0,0.8917251022961529,False
Spiral,a=0.09,a=0.09,6,0,0.9107660616472188,True
Spiral,a=0.09,a=0.1,6,0,0.9117770204226202,False
Spiral,a=0.1,a=0.01,6,0,0.4191684466318929,False
Spiral,a=0.1,a=0.02,6,0,0.5048657444977234,False
Spiral,a=0.1,a=0.03,6,0,0.5813214508893405,False
Spiral,a=0.1,a=0.04,6,0,0.659330532423988,False
Spiral,a=0.1,a=0.05,6,0,0.7136358676206922,False
Spiral,a=0.1,a=0.06,6,0,0.7858125411602157,False
Spiral,a=0.1,a=0.07,6,0,0.8428574184360177,False
Spiral,a=0.1,a=0.08,6,0,0.8794409880878928,False
Spiral,a=0.1,a=0.09,6,0,0.9119552352671996,False
Spiral,a=0.1,a=0.1,6,0,0.9230126963781878,True
Spiral,a=0.01,a=0.01,7,0,0.8435385716777581,True
Spiral,a=0.01,a=0.02,7,0,0.7662672702992742,False
Spiral,a=0.01,a=0.03,7,0,0.6393512777523449,False
Spiral,a=0.01,a=0.04,7,0,0.48822767789853827,False
Spiral,a=0.01,a=0.05,7,0,0.2425080139598651,False
Spiral,a=0.01,a=0.06,7,0,0.10164941543326578,False
Spiral,a=0.01,a=0.07,7,0,-0.10682866159037707,False
Spiral,a=0.01,a=0.08,7,0,-0.42542952331638406,False
Spiral,a=0.01,a=0.09,7,0,-0.7726099828983106,False
Spiral,a=0.01,a=0.1,7,0,-1.1489058169415038,False
Spiral,a=0.02,a=0.01,7,0,0.85349500278374,False
Spiral,a=0.02,a=0.02,7,0,0.8650235136017178,True
Spiral,a=0.02,a=0.03,7,0,0.8101393453360353,False
Spiral,a=0.02,a=0.04,7,0,0.7335788554185205,False
Spiral,a=0.02,a=0.05,7,0,0.6009122058875076,False
Spiral,a=0.02,a=0.06,7,0,0.4953492806404346,False
Spiral,a=0.02,a=0.07,7,0,0.33532958354425413,False
Spiral,a=0.02,a=0.08,7,0,0.12466654954044953,False
Spiral,a=0.02,a=0.09,7,0,-0.1252635009358083,False
Spiral,a=0.02,a=0.1,7,0,-0.4267302072702257,False
Spiral,a=0.03,a=0.01,7,0,0.8147029531886822,False
Spiral,a=0.03,a=0.02,7,0,0.8446092251072262,False
Spiral,a=0.03,a=0.03,7,0,0.8452063850806454,True
Spiral,a=0.03,a=0.04,7,0,0.8315229029667239,False
Spiral,a=0.03,a=0.05,7,0,0.7418762222652837,False
Spiral,a=0.03,a=0.06,7,0,0.6713630503368354,False
Spiral,a=0.03,a=0.07,7,0,0.5643106066602852,False
Spiral,a=0.03,a=0.08,7,0,0.4036631456177102,False
Spiral,a=0.03,a=0.09,7,0,0.21471286204571793,False
Spiral,a=0.03,a=0.1,7,0,-0.005844050926874678,False
Spiral,a=0.04,a=0.01,7,0,0.7635566559870773,False
Spiral,a=0.04,a=0.02,7,0,0.8438985693074017,False
Spiral,a=0.04,a=0.03,7,0,0.8758336391615605,False
Spiral,a=0.04,a=0.04,7,0,0.8940522978004656,True
Spiral,a=0.04,a=0.05,7,0,0.8641636944305376,False
Spiral,a=0.04,a=0.06,7,0,0.8460046906145174,False
Spiral,a=0.04,a=0.07,7,0,0.7848213240415105,False
Spiral,a=0.04,a=0.08,7,0,0.6903232961728004,False
Spiral,a=0.04,a=0.09,7,0,0.5572674334882399,False
Spiral,a=0.04,a=0.1,7,0,0.3893912957863872,False
Spiral,a=0.05,a=0.01,7,0,0.7116209657741204,False
Spiral,a=0.05,a=0.02,7,0,0.804045331782977,False
Spiral,a=0.05,a=0.03,7,0,0.8599278480576666,False
Spiral,a=0.05,a=0.04,7,0,0.9019237401771981,False
Spiral,a=0.05,a=0.05,7,0,0.9048820259793168,True
Spiral,a=0.05,a=0.06,7,0,0.9078841155668853,False
Spiral,a=0.05,a=0.07,7,0,0.8676291188588792,False
Spiral,a=0.05,a=0.08,7,0,0.8093921937385066,False
Spiral,a=0.05,a=0.09,7,0,0.6988246111138581,False
Spiral,a=0.05,a=0.1,7,0,0.5465276058269566,False
Spiral,a=0.06,a=0.01,7,0,0.6525102509875216,False
Spiral,a=0.06,a=0.02,7,0,0.7579531537295484,False
Spiral,a=0.06,a=0.03,7,0,0.828836977571039,False
Spiral,a=0.06,a=0.04,7,0,0.8912599514848822,False
Spiral,a=0.06,a=0.05,7,0,0.9128534938351865,False
Spiral,a=0.06,a=0.06,7,0,0.9395866533462797,True
Spiral,a=0.06,a=0.07,7,0,0.9346676920853652,False
Spiral,a=0.06,a=0.08,7,0,0.9035630397869107,False
Spiral,a=0.06,a=0.09,7,0,0.8403193619470841,False
Spiral,a=0.06,a=0.1,7,0,0.7535733403607823,False
Spiral,a=0.07,a=0.01,7,0,0.601282132559357,False
Spiral,a=0.07,a=0.02,7,0,0.706609422719249,False
Spiral,a=0.07,a=0.03,7,0,0.7847797020173151,False
Spiral,a=0.07,a=0.04,7,0,0.856462956781192,False
Spiral,a=0.07,a=0.05,7,0,0.8940958014588152,False
Spiral,a=0.07,a=0.06,7,0,0.9400575848835486,False
Spiral,a=0.07,a=0.07,7,0,0.9587607891802127,True
Spiral,a=0.07,a=0.08,7,0,0.9503919517600686,False
Spiral,a=0.07,a=0.09,7,0,0.9186866577092779,False
Spiral,a=0.07,a=0.1,7,0,0.8640223772988107,False
Spiral,a=0.08,a=0.01,7,0,0.5509672905403874,False
Spiral,a=0.08,a=0.02,7,0,0.655065408734067,False
Spiral,a=0.08,a=0.03,7,0,0.7406188874004681,False
Spiral,a=0.08,a=0.04,7,0,0.8200231363336055,False
Spiral,a=0.08,a=0.05,7,0,0.8699622499006315,False
Spiral,a=0.08,a=0.06,7,0,0.9223003207013334,False
Spiral,a=0.08,a=0.07,7,0,0.9529832676762705,False
Spiral,a=0.08,a=0.08,7,0,0.9625758906034951,True
Spiral,a=0.08,a=0.09,7,0,0.9544514580462535,False
Spiral,a=0.08,a=0.1,7,0,0.9259240942929189,False
Spiral,a=0.09,a=0.01,7,0,0.5061078636501989,False
Spiral,a=0.09,a=0.02,7,0,0.6105847179113355,False
Spiral,a=0.09,a=0.03,7,0,0.6952811485933402,False
Spiral,a=0.09,a=0.04,7,0,0.7763128217346338,False
Spiral,a=0.09,a=0.05,7,0,0.8339899037663462,False
Spiral,a=0.09,a=0.06,7,0,0.8970265731819469,False
Spiral,a=0.09,a=0.07,7,0,0.9388484032769939,False
Spiral,a=0.09,a=0.08,7,0,0.9615370463425793,False
Spiral,a=0.09,a=0.09,7,0,0.9657712400515848,True
Spiral,a=0.09,a=0.1,7,0,0.9523787057965953,False
Spiral,a=0.1,a=0.01,7,0,0.4640514501569937,False
Spiral,a=0.1,a=0.02,7,0,0.5653382901079772,False
Spiral,a=0.1,a=0.03,7,0,0.6494097693156172,False
Spiral,a=0.1,a=0.04,7,0,0.7321170817607221,False
Spiral,a=0.1,a=0.05,7,0,0.7951688073600789,False
Spiral,a=0.1,a=0.06,7,0,0.8638090965360149,False
Spiral,a=0.1,a=0.07,7,0,0.9155916635679882,False
Spiral,a=0.1,a=0.08,7,0,0.9472976119231399,False
Spiral,a=0.1,a=0.09,7,0,0.9643285946864503,False
Spiral,a=0.1,a=0.1,7,0,0.966284853278857,True
Spiral,a=0.01,a=0.01,8,0,0.8127098941742439,True
Spiral,a=0.01,a=0.02,8,0,0.7410905877800906,False
Spiral,a=0.01,a=0.03,8,0,0.6289304574927235,False
Spiral,a=0.01,a=0.04,8,0,0.48696397831783855,False
Spiral,a=0.01,a=0.05,8,0,0.23060152151153834,False
Spiral,a=0.01,a=0.06,8,0,0.04021754594910143,False
Spiral,a=0.01,a=0.07,8,0,-0.1843756423244678,False
Spiral,a=0.01,a=0.08,8,0,-0.45667737645308737,False
Spiral,a=0.01,a=0.09,8,0,-0.7728048762989495,False
Spiral,a=0.01,a=0.1,8,0,-1.1320083249978348,False
Spiral,a=0.02,a=0.01,8,0,0.8255607208656128,False
Spiral,a=0.02,a=0.02,8,0,0.8300736060589338,True
Spiral,a=0.02,a=0.03,8,0,0.7746493296025538,False
Spiral,a=0.02,a=0.04,8,0,0.6939717772674379,False
Spiral,a=0.02,a=0.05,8,0,0.5565179435322533,False
Spiral,a=0.02,a=0.06,8,0,0.41597647065725807,False
Spiral,a=0.02,a=0.07,8,0,0.22757501850892248,False
Spiral,a=0.02,a=0.08,8,0,0.018193811749119382,False
Spiral,a=0.02,a=0.09,8,0,-0.23385195141662618,False
Spiral,a=0.02,a=0.1,8,0,-0.5209464609782946,False
Spiral,a=0.03,a=0.01,8,0,0.7984691975810494,False
Spiral,a=0.03,a=0.02,8,0,0.8371643689305016,False
Spiral,a=0.03,a=0.03,8,0,0.8439914199747718,True
Spiral,a=0.03,a=0.04,8,0,0.8127819080614846,False
Spiral,a=0.03,a=0.05,8,0,0.7238531125644738,False
Spiral,a=0.03,a=0.06,8,0,0.6415326927618157,False
Spiral,a=0.03,a=0.07,8,0,0.5227439402818678,False
Spiral,a=0.03,a=0.08,8,0,0.35009602650081095,False
Spiral,a=0.03,a=0.09,8,0,0.18733085539312255,False
Spiral,a=0.03,a=0.1,8,0,-0.015086885079869994,False
Spiral,a=0.04,a=0.01,8,0,0.7593744700560372,False
Spiral,a=0.04,a=0.02,8,0,0.8189704967017777,False
Spiral,a=0.04,a=0.03,8,0,0.8579277407354008,False
Spiral,a=0.04,a=0.04,8,0,0.875478869057832,True
Spiral,a=0.04,a=0.05,8,0,0.8319961853088095,False
Spiral,a=0.04,a=0.06,8,0,0.7926115854365073,False
Spiral,a=0.04,a=0.07,8,0,0.7239627436841836,False
Spiral,a=0.04,a=0.08,8,0,0.6253693531990523,False
Spiral,a=0.04,a=0.09,8,0,0.5052389988714144,False
Spiral,a=0.04,a=0.1,8,0,0.364475184264476,False
Spiral,a=0.05,a=0.01,8,0,0.7037848862981931,False
Spiral,a=0.05,a=0.02,8,0,0.7965265632525264,False
Spiral,a=0.05,a=0.03,8,0,0.8529377079659024,False
Spiral,a=0.05,a=0.04,8,0,0.8912823827768509,False
Spiral,a=0.05,a=0.05,8,0,0.8939738808067728,True
Spiral,a=0.05,a=0.06,8,0,0.8897239350412959,False
Spiral,a=0.05,a=0.07,8,0,0.8481299253190752,False
Spiral,a=0.05,a=0.08,8,0,0.7800193490038323,False
Spiral,a=0.05,a=0.09,8,0,0.6853580242351183,False
Spiral,a=0.05,a=0.1,8,0,0.5657313181807353,False
Spiral,a=0.06,a=0.01,8,0,0.6432516943357771,False
Spiral,a=0.06,a=0.02,8,0,0.7500712125784241,False
Spiral,a=0.06,a=0.03,8,0,0.8277148053758057,False
Spiral,a=0.06,a=0.04,8,0,0.8866618759852122,False
Spiral,a=0.06,a=0.05,8,0,0.9104297628582143,False
Spiral,a=0.06,a=0.06,8,0,0.9318758552891152,True
Spiral,a=0.06,a=0.07,8,0,0.9228347605963165,False
Spiral,a=0.06,a=0.08,8,0,0.8904236801397356,False
Spiral,a=0.06,a=0.09,8,0,0.8335144931837375,False
Spiral,a=0.06,a=0.1,8,0,0.7524153750737154,False
Spiral,a=0.07,a=0.01,8,0,0.5931446782322687,False
Spiral,a=0.07,a=0.02,8,0,0.7003857200679275,False
Spiral,a=0.07,a=0.03,8,0,0.7850595893883532,False
Spiral,a=0.07,a=0.04,8,0,0.8563541463506806,False
Spiral,a=0.07,a=0.05,8,0,0.8964098385700463,False
Spiral,a=0.07,a=0.06,8,0,0.9340861313724081,False
Spiral,a=0.07,a=0.07,8,0,0.9487442639801401,True
Spiral,a=0.07,a=0.08,8,0,0.9382397204360989,False
Spiral,a=0.07,a=0.09,8,0,0.9090481958063441,False
Spiral,a=0.07,a=0.1,8,0,0.8548141638323714,False
Spiral,a=0.08,a=0.01,8,0,0.5445152928721105,False
Spiral,a=0.08,a=0.02,8,0,0.6506574923241834,False
Spiral,a=0.08,a=0.03,8,0,0.7390510167902714,False
