hmm,train,test,layer,seed,R2,self
Spiral,a=0.04,a=0.07,4,0,0.8197738568869489,False
Spiral,a=0.04,a=0.08,4,0,0.7508981479378292,False
Spiral,a=0.04,a=0.09,4,0,0.6342383523579779,False
Spiral,a=0.04,a=0.1,4,0,0.5029059359474676,False
Spiral,a=0.05,a=0.01,4,0,0.6013584990374794,False
Spiral,a=0.05,a=0.02,4,0,0.6920601126396216,False
Spiral,a=0.05,a=0.03,4,0,0.7529677020325407,False
Spiral,a=0.05,a=0.04,4,0,0.8011569605663181,False
Spiral,a=0.05,a=0.05,4,0,0.8595089841665184,True
Spiral,a=0.05,a=0.06,4,0,0.8828299747575122,False
Spiral,a=0.05,a=0.07,4,0,0.874891781838839,False
Spiral,a=0.05,a=0.08,4,0,0.8254743380012303,False
Spiral,a=0.05,a=0.09,4,0,0.7522910555387352,False
Spiral,a=0.05,a=0.1,4,0,0.6682104698375773,False
Spiral,a=0.06,a=0.01,4,0,0.5705251698457143,False
Spiral,a=0.06,a=0.02,4,0,0.67262125007936,False
Spiral,a=0.06,a=0.03,4,0,0.7442413388099873,False
Spiral,a=0.06,a=0.04,4,0,0.8106079120386036,False
Spiral,a=0.06,a=0.05,4,0,0.8559393247176513,False
Spiral,a=0.06,a=0.06,4,0,0.8978624555763017,True
Spiral,a=0.06,a=0.07,4,0,0.9128984116251333,False
Spiral,a=0.06,a=0.08,4,0,0.8878404907804824,False
Spiral,a=0.06,a=0.09,4,0,0.8429822943268162,False
Spiral,a=0.06,a=0.1,4,0,0.7901896773278623,False
Spiral,a=0.07,a=0.01,4,0,0.5309865773186954,False
Spiral,a=0.07,a=0.02,4,0,0.6284875524409734,False
Spiral,a=0.07,a=0.03,4,0,0.7054481229140743,False
Spiral,a=0.07,a=0.04,4,0,0.7805418770298792,False
Spiral,a=0.07,a=0.05,4,0,0.8387760747171553,False
Spiral,a=0.07,a=0.06,4,0,0.8946392898368551,False
Spiral,a=0.07,a=0.07,4,0,0.9262399377481576,True
Spiral,a=0.07,a=0.08,4,0,0.9272823387725945,False
Spiral,a=0.07,a=0.09,4,0,0.9096528247104186,False
Spiral,a=0.07,a=0.1,4,0,0.875144325780971,False
Spiral,a=0.08,a=0.01,4,0,0.5041206684903305,False
Spiral,a=0.08,a=0.02,4,0,0.600168350685939,False
Spiral,a=0.08,a=0.03,4,0,0.6754305679251069,False
Spiral,a=0.08,a=0.04,4,0,0.7541789938097507,False
Spiral,a=0.08,a=0.05,4,0,0.8169872140386985,False
Spiral,a=0.08,a=0.06,4,0,0.8814436271885501,False
Spiral,a=0.08,a=0.07,4,0,0.9247390811492361,False
Spiral,a=0.08,a=0.08,4,0,0.9440005456103859,True
Spiral,a=0.08,a=0.09,4,0,0.9463496913809323,False
Spiral,a=0.08,a=0.1,4,0,0.9285321695475933,False
Spiral,a=0.09,a=0.01,4,0,0.48990538193360655,False
Spiral,a=0.09,a=0.02,4,0,0.5870351448101825,False
Spiral,a=0.09,a=0.03,4,0,0.666316414819868,False
Spiral,a=0.09,a=0.04,4,0,0.7435641942446449,False
Spiral,a=0.09,a=0.05,4,0,0.793651958369074,False
Spiral,a=0.09,a=0.06,4,0,0.8634958755447082,False
Spiral,a=0.09,a=0.07,4,0,0.912388065087549,False
Spiral,a=0.09,a=0.08,4,0,0.9405603608723647,False
Spiral,a=0.09,a=0.09,4,0,0.9535399178433476,True
Spiral,a=0.09,a=0.1,4,0,0.9494780518678573,False
Spiral,a=0.1,a=0.01,4,0,0.45747120529212415,False
Spiral,a=0.1,a=0.02,4,0,0.5497985371944873,False
Spiral,a=0.1,a=0.03,4,0,0.6302360802046402,False
Spiral,a=0.1,a=0.04,4,0,0.7086262726585233,False
Spiral,a=0.1,a=0.05,4,0,0.7655852257433456,False
Spiral,a=0.1,a=0.06,4,0,0.8332654480064888,False
Spiral,a=0.1,a=0.07,4,0,0.8892129359242056,False
Spiral,a=0.1,a=0.08,4,0,0.9256367231483897,False
Spiral,a=0.1,a=0.09,4,0,0.9508874824035931,False
Spiral,a=0.1,a=0.1,4,0,0.9622864144982233,True
Spiral,a=0.01,a=0.01,5,0,0.630765411512889,True
Spiral,a=0.01,a=0.02,5,0,0.5989830244277975,False
Spiral,a=0.01,a=0.03,5,0,0.5272377133412995,False
Spiral,a=0.01,a=0.04,5,0,0.2780522411690888,False
Spiral,a=0.01,a=0.05,5,0,-0.19223199777255906,False
Spiral,a=0.01,a=0.06,5,0,-0.531815068342459,False
Spiral,a=0.01,a=0.07,5,0,-0.7606287446061375,False
Spiral,a=0.01,a=0.08,5,0,-1.3434931209980268,False
Spiral,a=0.01,a=0.09,5,0,-1.9842197249670113,False
Spiral,a=0.01,a=0.1,5,0,-2.4206329017165427,False
Spiral,a=0.02,a=0.01,5,0,0.7211602904495962,False
Spiral,a=0.02,a=0.02,5,0,0.7762820147233639,True
Spiral,a=0.02,a=0.03,5,0,0.7530599146973666,False
Spiral,a=0.02,a=0.04,5,0,0.7306318519622148,False
Spiral,a=0.02,a=0.05,5,0,0.5677609323507373,False
Spiral,a=0.02,a=0.06,5,0,0.575605137674963,False
Spiral,a=0.02,a=0.07,5,0,0.4630474267442456,False
Spiral,a=0.02,a=0.08,5,0,0.21951495839315194,False
Spiral,a=0.02,a=0.09,5,0,-0.0507073814946446,False
Spiral,a=0.02,a=0.1,5,0,-0.3173212728579802,False
Spiral,a=0.03,a=0.01,5,0,0.7080445902653589,False
Spiral,a=0.03,a=0.02,5,0,0.7716241048851752,False
Spiral,a=0.03,a=0.03,5,0,0.7999168763056111,True
Spiral,a=0.03,a=0.04,5,0,0.8148385283617319,False
Spiral,a=0.03,a=0.05,5,0,0.7186280338798544,False
Spiral,a=0.03,a=0.06,5,0,0.6883503938913473,False
Spiral,a=0.03,a=0.07,5,0,0.6107278413441103,False
Spiral,a=0.03,a=0.08,5,0,0.45519648695518344,False
Spiral,a=0.03,a=0.09,5,0,0.25805336590090144,False
Spiral,a=0.03,a=0.1,5,0,0.054597768310744255,False
Spiral,a=0.04,a=0.01,5,0,0.6821419294027062,False
Spiral,a=0.04,a=0.02,5,0,0.7713694228791219,False
Spiral,a=0.04,a=0.03,5,0,0.8101287152327152,False
Spiral,a=0.04,a=0.04,5,0,0.8409643118076909,True
Spiral,a=0.04,a=0.05,5,0,0.8056587451861679,False
Spiral,a=0.04,a=0.06,5,0,0.8040957439786913,False
Spiral,a=0.04,a=0.07,5,0,0.7433575335139546,False
Spiral,a=0.04,a=0.08,5,0,0.5988650191427196,False
Spiral,a=0.04,a=0.09,5,0,0.41432355009064914,False
Spiral,a=0.04,a=0.1,5,0,0.23681148021401655,False
Spiral,a=0.05,a=0.01,5,0,0.6594595701924908,False
Spiral,a=0.05,a=0.02,5,0,0.7466389046498547,False
Spiral,a=0.05,a=0.03,5,0,0.8102313259025352,False
Spiral,a=0.05,a=0.04,5,0,0.8502416091086276,False
Spiral,a=0.05,a=0.05,5,0,0.8950329073330295,True
Spiral,a=0.05,a=0.06,5,0,0.9176060393495329,False
Spiral,a=0.05,a=0.07,5,0,0.9001644641658613,False
Spiral,a=0.05,a=0.08,5,0,0.8416816435249675,False
Spiral,a=0.05,a=0.09,5,0,0.7496770787708957,False
Spiral,a=0.05,a=0.1,5,0,0.6493341650201729,False
Spiral,a=0.06,a=0.01,5,0,0.6212590577613009,False
Spiral,a=0.06,a=0.02,5,0,0.7246340257619669,False
Spiral,a=0.06,a=0.03,5,0,0.8016096622347336,False
Spiral,a=0.06,a=0.04,5,0,0.8654040358244768,False
Spiral,a=0.06,a=0.05,5,0,0.903549645216524,False
Spiral,a=0.06,a=0.06,5,0,0.937674192966425,True
Spiral,a=0.06,a=0.07,5,0,0.9471024441838746,False
Spiral,a=0.06,a=0.08,5,0,0.920290077447007,False
Spiral,a=0.06,a=0.09,5,0,0.8702772931536364,False
Spiral,a=0.06,a=0.1,5,0,0.7985532194331093,False
Spiral,a=0.07,a=0.01,5,0,0.5911788778079379,False
Spiral,a=0.07,a=0.02,5,0,0.6912918776462602,False
Spiral,a=0.07,a=0.03,5,0,0.7718021794404146,False
Spiral,a=0.07,a=0.04,5,0,0.8410308523179663,False
Spiral,a=0.07,a=0.05,5,0,0.8925865993760784,False
Spiral,a=0.07,a=0.06,5,0,0.9387547357165801,False
Spiral,a=0.07,a=0.07,5,0,0.961252652134862,True
Spiral,a=0.07,a=0.08,5,0,0.9554422057447165,False
Spiral,a=0.07,a=0.09,5,0,0.933856639232599,False
Spiral,a=0.07,a=0.1,5,0,0.8946110734936346,False
Spiral,a=0.08,a=0.01,5,0,0.5495407526074001,False
Spiral,a=0.08,a=0.02,5,0,0.65135562923711,False
Spiral,a=0.08,a=0.03,5,0,0.7355733947360286,False
Spiral,a=0.08,a=0.04,5,0,0.8135727655093957,False
Spiral,a=0.08,a=0.05,5,0,0.8646331980643485,False
Spiral,a=0.08,a=0.06,5,0,0.9218599247272242,False
Spiral,a=0.08,a=0.07,5,0,0.957940832894862,False
Spiral,a=0.08,a=0.08,5,0,0.9706851118825783,True
Spiral,a=0.08,a=0.09,5,0,0.967273812169627,False
Spiral,a=0.08,a=0.1,5,0,0.9437291972438038,False
Spiral,a=0.09,a=0.01,5,0,0.5168735066868548,False
Spiral,a=0.09,a=0.02,5,0,0.6150285672736351,False
Spiral,a=0.09,a=0.03,5,0,0.69848874745539,False
Spiral,a=0.09,a=0.04,5,0,0.7774757875073464,False
Spiral,a=0.09,a=0.05,5,0,0.8366887911701274,False
Spiral,a=0.09,a=0.06,5,0,0.899382697602037,False
Spiral,a=0.09,a=0.07,5,0,0.9431605571285461,False
Spiral,a=0.09,a=0.08,5,0,0.9669867212014368,False
Spiral,a=0.09,a=0.09,5,0,0.9746998810665087,True
Spiral,a=0.09,a=0.1,5,0,0.9673011496721295,False
Spiral,a=0.1,a=0.01,5,0,0.47445038257787286,False
Spiral,a=0.1,a=0.02,5,0,0.5716245199395988,False
Spiral,a=0.1,a=0.03,5,0,0.6556195600214162,False
Spiral,a=0.1,a=0.04,5,0,0.7365676944220862,False
Spiral,a=0.1,a=0.05,5,0,0.7974794963655278,False
Spiral,a=0.1,a=0.06,5,0,0.8646572078229711,False
Spiral,a=0.1,a=0.07,5,0,0.9167183089995603,False
Spiral,a=0.1,a=0.08,5,0,0.950713407598772,False
Spiral,a=0.1,a=0.09,5,0,0.9730861555800572,False
Spiral,a=0.1,a=0.1,5,0,0.9816237580446169,True
Spiral,a=0.01,a=0.01,6,0,0.7230766344880954,True
Spiral,a=0.01,a=0.02,6,0,0.6637049971476537,False
Spiral,a=0.01,a=0.03,6,0,0.49515425115471234,False
Spiral,a=0.01,a=0.04,6,0,0.36798867719963213,False
Spiral,a=0.01,a=0.05,6,0,-0.030629430659985246,False
Spiral,a=0.01,a=0.06,6,0,-0.2634617556509584,False
Spiral,a=0.01,a=0.07,6,0,-0.5192570954195654,False
Spiral,a=0.01,a=0.08,6,0,-0.8932285439990506,False
Spiral,a=0.01,a=0.09,6,0,-1.4648036247695062,False
Spiral,a=0.01,a=0.1,6,0,-2.1189647519916845,False
Spiral,a=0.02,a=0.01,6,0,0.7519910286358535,False
Spiral,a=0.02,a=0.02,6,0,0.811658102454186,True
Spiral,a=0.02,a=0.03,6,0,0.7522413967417294,False
Spiral,a=0.02,a=0.04,6,0,0.7005890694818668,False
Spiral,a=0.02,a=0.05,6,0,0.5187284274517558,False
Spiral,a=0.02,a=0.06,6,0,0.4439658573718771,False
Spiral,a=0.02,a=0.07,6,0,0.3057474860792282,False
Spiral,a=0.02,a=0.08,6,0,0.010629435981637458,False
Spiral,a=0.02,a=0.09,6,0,-0.3532560565859775,False
Spiral,a=0.02,a=0.1,6,0,-0.7616653789408447,False
Spiral,a=0.03,a=0.01,6,0,0.7368198428717287,False
Spiral,a=0.03,a=0.02,6,0,0.8099673321423834,False
Spiral,a=0.03,a=0.03,6,0,0.8493451160059926,True
Spiral,a=0.03,a=0.04,6,0,0.8310734762521779,False
Spiral,a=0.03,a=0.05,6,0,0.6699227339854728,False
Spiral,a=0.03,a=0.06,6,0,0.5735093951630055,False
Spiral,a=0.03,a=0.07,6,0,0.4179709664351582,False
Spiral,a=0.03,a=0.08,6,0,0.20450042809786872,False
Spiral,a=0.03,a=0.09,6,0,-0.054853924402625376,False
Spiral,a=0.03,a=0.1,6,0,-0.27542439909045124,False
Spiral,a=0.04,a=0.01,6,0,0.73009219858242,False
Spiral,a=0.04,a=0.02,6,0,0.8133262753584802,False
Spiral,a=0.04,a=0.03,6,0,0.8560233275528472,False
Spiral,a=0.04,a=0.04,6,0,0.8886951690992277,True
Spiral,a=0.04,a=0.05,6,0,0.8091726690074197,False
Spiral,a=0.04,a=0.06,6,0,0.7819094159906246,False
Spiral,a=0.04,a=0.07,6,0,0.7395306516404593,False
Spiral,a=0.04,a=0.08,6,0,0.6501033275743702,False
Spiral,a=0.04,a=0.09,6,0,0.5247248808161822,False
Spiral,a=0.04,a=0.1,6,0,0.37664314887521866,False
Spiral,a=0.05,a=0.01,6,0,0.6794851941763167,False
Spiral,a=0.05,a=0.02,6,0,0.7793922711639709,False
Spiral,a=0.05,a=0.03,6,0,0.8445371295583066,False
Spiral,a=0.05,a=0.04,6,0,0.8923845159716771,False
Spiral,a=0.05,a=0.05,6,0,0.9138141935215063,True
Spiral,a=0.05,a=0.06,6,0,0.9196737764140414,False
Spiral,a=0.05,a=0.07,6,0,0.8942310178776569,False
Spiral,a=0.05,a=0.08,6,0,0.8259156125693428,False
Spiral,a=0.05,a=0.09,6,0,0.7280086075165884,False
Spiral,a=0.05,a=0.1,6,0,0.615556484419308,False
Spiral,a=0.06,a=0.01,6,0,0.62157700898688,False
Spiral,a=0.06,a=0.02,6,0,0.7282041471315666,False
Spiral,a=0.06,a=0.03,6,0,0.7960469152414978,False
Spiral,a=0.06,a=0.04,6,0,0.8619832400444971,False
Spiral,a=0.06,a=0.05,6,0,0.9138858099175358,False
Spiral,a=0.06,a=0.06,6,0,0.9427710652300498,True
Spiral,a=0.06,a=0.07,6,0,0.9421597885842021,False
Spiral,a=0.06,a=0.08,6,0,0.906507023864544,False
Spiral,a=0.06,a=0.09,6,0,0.8418387149753178,False
Spiral,a=0.06,a=0.1,6,0,0.7621995226438203,False
Spiral,a=0.07,a=0.01,6,0,0.6080348686914774,False
Spiral,a=0.07,a=0.02,6,0,0.7126460242167347,False
Spiral,a=0.07,a=0.03,6,0,0.7879162323720161,False
Spiral,a=0.07,a=0.04,6,0,0.855446917667643,False
Spiral,a=0.07,a=0.05,6,0,0.9034198792499449,False
Spiral,a=0.07,a=0.06,6,0,0.9447031981762632,False
Spiral,a=0.07,a=0.07,6,0,0.9604378198942147,True
Spiral,a=0.07,a=0.08,6,0,0.9476030923175555,False
Spiral,a=0.07,a=0.09,6,0,0.9168714742023797,False
Spiral,a=0.07,a=0.1,6,0,0.8671530442662667,False
Spiral,a=0.08,a=0.01,6,0,0.5622590440638215,False
Spiral,a=0.08,a=0.02,6,0,0.6670960686506165,False
Spiral,a=0.08,a=0.03,6,0,0.7501255187745728,False
Spiral,a=0.08,a=0.04,6,0,0.8263302319464818,False
Spiral,a=0.08,a=0.05,6,0,0.885610833379077,False
Spiral,a=0.08,a=0.06,6,0,0.9363223778100785,False
Spiral,a=0.08,a=0.07,6,0,0.9657452778550137,False
Spiral,a=0.08,a=0.08,6,0,0.975311419759811,True
Spiral,a=0.08,a=0.09,6,0,0.966226402078918,False
Spiral,a=0.08,a=0.1,6,0,0.9385736999755778,False
Spiral,a=0.09,a=0.01,6,0,0.5233551721257992,False
Spiral,a=0.09,a=0.02,6,0,0.6250030168307643,False
Spiral,a=0.09,a=0.03,6,0,0.7086200250536216,False
Spiral,a=0.09,a=0.04,6,0,0.7879227426396584,False
Spiral,a=0.09,a=0.05,6,0,0.8498970602143184,False
Spiral,a=0.09,a=0.06,6,0,0.9100485287193801,False
Spiral,a=0.09,a=0.07,6,0,0.9510665475587845,False
Spiral,a=0.09,a=0.08,6,0,0.9740678383305899,False
Spiral,a=0.09,a=0.09,6,0,0.9824108334949703,True
Spiral,a=0.09,a=0.1,6,0,0.9759671023453547,False
Spiral,a=0.1,a=0.01,6,0,0.47820870425117634,False
Spiral,a=0.1,a=0.02,6,0,0.5748062579753861,False
Spiral,a=0.1,a=0.03,6,0,0.6577733860648352,False
Spiral,a=0.1,a=0.04,6,0,0.7418151371597828,False
Spiral,a=0.1,a=0.05,6,0,0.8115569998062232,False
Spiral,a=0.1,a=0.06,6,0,0.8775415195654948,False
Spiral,a=0.1,a=0.07,6,0,0.9267495983081547,False
Spiral,a=0.1,a=0.08,6,0,0.9587653473201815,False
Spiral,a=0.1,a=0.09,6,0,0.9790241219422614,False
Spiral,a=0.1,a=0.1,6,0,0.9864513502716983,True
Spiral,a=0.01,a=0.01,7,0,0.8831030212275778,True
Spiral,a=0.01,a=0.02,7,0,0.8145763193619353,False
Spiral,a=0.01,a=0.03,7,0,0.7185437139092906,False
Spiral,a=0.01,a=0.04,7,0,0.5560801574515164,False
Spiral,a=0.01,a=0.05,7,0,0.14696686416908444,False
Spiral,a=0.01,a=0.06,7,0,-0.16527346517314068,False
Spiral,a=0.01,a=0.07,7,0,-0.4294309495792339,False
Spiral,a=0.01,a=0.08,7,0,-0.803075722099353,False
Spiral,a=0.01,a=0.09,7,0,-1.1274683357579738,False
Spiral,a=0.01,a=0.1,7,0,-1.4843594662074437,False
Spiral,a=0.02,a=0.01,7,0,0.892695385755567,False
Spiral,a=0.02,a=0.02,7,0,0.9209411635758691,True
Spiral,a=0.02,a=0.03,7,0,0.8880757001686983,False
Spiral,a=0.02,a=0.04,7,0,0.8250158193208231,False
Spiral,a=0.02,a=0.05,7,0,0.6132210001130916,False
Spiral,a=0.02,a=0.06,7,0,0.46725876263407784,False
Spiral,a=0.02,a=0.07,7,0,0.30069291219686445,False
Spiral,a=0.02,a=0.08,7,0,0.0689518949646698,False
Spiral,a=0.02,a=0.09,7,0,-0.18458841208021148,False
Spiral,a=0.02,a=0.1,7,0,-0.4355889253998584,False
Spiral,a=0.03,a=0.01,7,0,0.8317898011477518,False
Spiral,a=0.03,a=0.02,7,0,0.8819878735701183,False
Spiral,a=0.03,a=0.03,7,0,0.8995247392212842,True
Spiral,a=0.03,a=0.04,7,0,0.865769628554637,False
Spiral,a=0.03,a=0.05,7,0,0.7057443574910601,False
Spiral,a=0.03,a=0.06,7,0,0.5888636040288242,False
Spiral,a=0.03,a=0.07,7,0,0.49029620262763507,False
Spiral,a=0.03,a=0.08,7,0,0.31416394363663924,False
Spiral,a=0.03,a=0.09,7,0,0.11159257534596423,False
Spiral,a=0.03,a=0.1,7,0,-0.10640273537578726,False
Spiral,a=0.04,a=0.01,7,0,0.7918395266345063,False
Spiral,a=0.04,a=0.02,7,0,0.8811362722056039,False
Spiral,a=0.04,a=0.03,7,0,0.9319767213270602,False
Spiral,a=0.04,a=0.04,7,0,0.9543439591641621,True
Spiral,a=0.04,a=0.05,7,0,0.9033698147348399,False
Spiral,a=0.04,a=0.06,7,0,0.8518960283783645,False
Spiral,a=0.04,a=0.07,7,0,0.7855715964369743,False
Spiral,a=0.04,a=0.08,7,0,0.6814334394731731,False
Spiral,a=0.04,a=0.09,7,0,0.5508720808700256,False
Spiral,a=0.04,a=0.1,7,0,0.41156789905584457,False
Spiral,a=0.05,a=0.01,7,0,0.7128253439249194,False
Spiral,a=0.05,a=0.02,7,0,0.8192079039889959,False
Spiral,a=0.05,a=0.03,7,0,0.8892922087284382,False
Spiral,a=0.05,a=0.04,7,0,0.9391813084747471,False
Spiral,a=0.05,a=0.05,7,0,0.9618724988409767,True
Spiral,a=0.05,a=0.06,7,0,0.9551050584713408,False
Spiral,a=0.05,a=0.07,7,0,0.920739582370193,False
Spiral,a=0.05,a=0.08,7,0,0.8572537440600552,False
Spiral,a=0.05,a=0.09,7,0,0.7714334481876204,False
Spiral,a=0.05,a=0.1,7,0,0.6748010178510075,False
Spiral,a=0.06,a=0.01,7,0,0.670623743210808,False
Spiral,a=0.06,a=0.02,7,0,0.7858303225234202,False
Spiral,a=0.06,a=0.03,7,0,0.8638098666298033,False
Spiral,a=0.06,a=0.04,7,0,0.9265753567613846,False
Spiral,a=0.06,a=0.05,7,0,0.9600964692612475,False
Spiral,a=0.06,a=0.06,7,0,0.9785906650464148,True
Spiral,a=0.06,a=0.07,7,0,0.9684554661687494,False
Spiral,a=0.06,a=0.08,7,0,0.9356365690146147,False
Spiral,a=0.06,a=0.09,7,0,0.8829451577402977,False
Spiral,a=0.06,a=0.1,7,0,0.8186659894391805,False
Spiral,a=0.07,a=0.01,7,0,0.6206432772710451,False
Spiral,a=0.07,a=0.02,7,0,0.73463752912875,False
Spiral,a=0.07,a=0.03,7,0,0.8192151674027742,False
Spiral,a=0.07,a=0.04,7,0,0.891599285011222,False
Spiral,a=0.07,a=0.05,7,0,0.9377434858261868,False
Spiral,a=0.07,a=0.06,7,0,0.9718044501068516,False
Spiral,a=0.07,a=0.07,7,0,0.9829281693328606,True
Spiral,a=0.07,a=0.08,7,0,0.9705641719168725,False
Spiral,a=0.07,a=0.09,7,0,0.9421801384321218,False
Spiral,a=0.07,a=0.1,7,0,0.8972075261900625,False
Spiral,a=0.08,a=0.01,7,0,0.5704778347509416,False
Spiral,a=0.08,a=0.02,7,0,0.6816349639386882,False
Spiral,a=0.08,a=0.03,7,0,0.7703767939924041,False
Spiral,a=0.08,a=0.04,7,0,0.8501906788771806,False
Spiral,a=0.08,a=0.05,7,0,0.9064906130687563,False
Spiral,a=0.08,a=0.06,7,0,0.9539681289757651,False
Spiral,a=0.08,a=0.07,7,0,0.9803351246841178,False
Spiral,a=0.08,a=0.08,7,0,0.9870293052924207,True
Spiral,a=0.08,a=0.09,7,0,0.9784460160377243,False
Spiral,a=0.08,a=0.1,7,0,0.9540468392908013,False
Spiral,a=0.09,a=0.01,7,0,0.5134932899927307,False
Spiral,a=0.09,a=0.02,7,0,0.623241956283701,False
Spiral,a=0.09,a=0.03,7,0,0.712268378636296,False
Spiral,a=0.09,a=0.04,7,0,0.7955476987136914,False
Spiral,a=0.09,a=0.05,7,0,0.8592432851051784,False
Spiral,a=0.09,a=0.06,7,0,0.9200612691353751,False
Spiral,a=0.09,a=0.07,7,0,0.9607741282014782,False
Spiral,a=0.09,a=0.08,7,0,0.9829784407989554,False
Spiral,a=0.09,a=0.09,7,0,0.9900187536510254,True
Spiral,a=0.09,a=0.1,7,0,0.9820840275818338,False
Spiral,a=0.1,a=0.01,7,0,0.4748215479048735,False
Spiral,a=0.1,a=0.02,7,0,0.5784581988697914,False
Spiral,a=0.1,a=0.03,7,0,0.6657706588166681,False
Spiral,a=0.1,a=0.04,7,0,0.7509163640896911,False
Spiral,a=0.1,a=0.05,7,0,0.8195750269997863,False
Spiral,a=0.1,a=0.06,7,0,0.8847682267335693,False
Spiral,a=0.1,a=0.07,7,0,0.9335213715693638,False
Spiral,a=0.1,a=0.08,7,0,0.9657734421247376,False
Spiral,a=0.1,a=0.09,7,0,0.9853599026518819,False
Spiral,a=0.1,a=0.1,7,0,0.9916404890947519,True
Spiral,a=0.01,a=0.01,8,0,0.9049819262971361,True
Spiral,a=0.01,a=0.02,8,0,0.8470807204760643,False
Spiral,a=0.01,a=0.03,8,0,0.7297544808206478,False
Spiral,a=0.01,a=0.04,8,0,0.5824155394325959,False
Spiral,a=0.01,a=0.05,8,0,0.2998871729686009,False
Spiral,a=0.01,a=0.06,8,0,0.10572187501375063,False
Spiral,a=0.01,a=0.07,8,0,-0.14739546366763356,False
Spiral,a=0.01,a=0.08,8,0,-0.49232970072088245,False
Spiral,a=0.01,a=0.09,8,0,-0.8757393536125009,False
Spiral,a=0.01,a=0.1,8,0,-1.1936927065038567,False
Spiral,a=0.02,a=0.01,8,0,0.8952209721622368,False
Spiral,a=0.02,a=0.02,8,0,0.9217971748936347,True
Spiral,a=0.02,a=0.03,8,0,0.8600726890178592,False
Spiral,a=0.02,a=0.04,8,0,0.7907703968518385,False
Spiral,a=0.02,a=0.05,8,0,0.6258485009414377,False
Spiral,a=0.02,a=0.06,8,0,0.49725889464011486,False
Spiral,a=0.02,a=0.07,8,0,0.30805449106616045,False
Spiral,a=0.02,a=0.08,8,0,0.04941663263362006,False
Spiral,a=0.02,a=0.09,8,0,-0.25125155525036935,False
Spiral,a=0.02,a=0.1,8,0,-0.5235459622145904,False
Spiral,a=0.03,a=0.01,8,0,0.8550895318165173,False
Spiral,a=0.03,a=0.02,8,0,0.9095361501642308,False
Spiral,a=0.03,a=0.03,8,0,0.9246383583146951,True
Spiral,a=0.03,a=0.04,8,0,0.897870320880005,False
Spiral,a=0.03,a=0.05,8,0,0.7806442449947059,False
Spiral,a=0.03,a=0.06,8,0,0.6870858860611893,False
Spiral,a=0.03,a=0.07,8,0,0.5660590595937416,False
Spiral,a=0.03,a=0.08,8,0,0.37748603872489417,False
Spiral,a=0.03,a=0.09,8,0,0.1583916112429956,False
Spiral,a=0.03,a=0.1,8,0,-0.06144580503413288,False
Spiral,a=0.04,a=0.01,8,0,0.7958570852272927,False
Spiral,a=0.04,a=0.02,8,0,0.8886709031169204,False
Spiral,a=0.04,a=0.03,8,0,0.9395670560843323,False
Spiral,a=0.04,a=0.04,8,0,0.9626976641376024,True
Spiral,a=0.04,a=0.05,8,0,0.9256588080148196,False
Spiral,a=0.04,a=0.06,8,0,0.8768459944234783,False
Spiral,a=0.04,a=0.07,8,0,0.8021656437147158,False
Spiral,a=0.04,a=0.08,8,0,0.6917776700257785,False
Spiral,a=0.04,a=0.09,8,0,0.5562954955572459,False
Spiral,a=0.04,a=0.1,8,0,0.40027006675963583,False
Spiral,a=0.05,a=0.01,8,0,0.723231579647873,False
Spiral,a=0.05,a=0.02,8,0,0.8332027128879471,False
Spiral,a=0.05,a=0.03,8,0,0.9003820872268214,False
Spiral,a=0.05,a=0.04,8,0,0.9506276743801172,False
Spiral,a=0.05,a=0.05,8,0,0.9681510073416932,True
Spiral,a=0.05,a=0.06,8,0,0.9633227780450493,False
Spiral,a=0.05,a=0.07,8,0,0.927996663987058,False
Spiral,a=0.05,a=0.08,8,0,0.8667445602366383,False
Spiral,a=0.05,a=0.09,8,0,0.7783225634428085,False
Spiral,a=0.05,a=0.1,8,0,0.6804032179483575,False
Spiral,a=0.06,a=0.01,8,0,0.6707982951608018,False
Spiral,a=0.06,a=0.02,8,0,0.7818001440700022,False
Spiral,a=0.06,a=0.03,8,0,0.8637351425738238,False
Spiral,a=0.06,a=0.04,8,0,0.9272749551618495,False
Spiral,a=0.06,a=0.05,8,0,0.964548470320737,False
Spiral,a=0.06,a=0.06,8,0,0.9822289301864072,True
Spiral,a=0.06,a=0.07,8,0,0.9720077153562194,False
Spiral,a=0.06,a=0.08,8,0,0.9412095653798389,False
Spiral,a=0.06,a=0.09,8,0,0.8881139619547024,False
Spiral,a=0.06,a=0.1,8,0,0.8228690367596325,False
Spiral,a=0.07,a=0.01,8,0,0.6205043024025257,False
Spiral,a=0.07,a=0.02,8,0,0.733638650698037,False
Spiral,a=0.07,a=0.03,8,0,0.8194261099661443,False
Spiral,a=0.07,a=0.04,8,0,0.8928144909213876,False
Spiral,a=0.07,a=0.05,8,0,0.9405962620920354,False
Spiral,a=0.07,a=0.06,8,0,0.9747788623866398,False
Spiral,a=0.07,a=0.07,8,0,0.9864840302962625,True
Spiral,a=0.07,a=0.08,8,0,0.975449441919844,False
Spiral,a=0.07,a=0.09,8,0,0.943763447309155,False
Spiral,a=0.07,a=0.1,8,0,0.8945043675414508,False
Spiral,a=0.08,a=0.01,8,0,0.5747053253981693,False
Spiral,a=0.08,a=0.02,8,0,0.684948251168186,False
Spiral,a=0.08,a=0.03,8,0,0.7723320599181325,False
