hmm,train,test,seed,R2,self
Spiral,a=0.05,a=0.08,6,0.969411087663275,False
Spiral,a=0.05,a=0.09,6,0.9504155737618574,False
Spiral,a=0.05,a=0.1,6,0.9291588234067882,False
Spiral,a=0.05,a=0.01,7,0.893029063765584,False
Spiral,a=0.05,a=0.02,7,0.9445799822997926,False
Spiral,a=0.05,a=0.03,7,0.9774370748888008,False
Spiral,a=0.05,a=0.04,7,0.9948502425982387,False
Spiral,a=0.05,a=0.05,7,0.9999999999998807,True
Spiral,a=0.05,a=0.06,7,0.9957235528985828,False
Spiral,a=0.05,a=0.07,7,0.9844069932986698,False
Spiral,a=0.05,a=0.08,7,0.9679824506136084,False
Spiral,a=0.05,a=0.09,7,0.9479756383859882,False
Spiral,a=0.05,a=0.1,7,0.9255702016861111,False
Spiral,a=0.05,a=0.01,8,0.9020073385850725,False
Spiral,a=0.05,a=0.02,8,0.9502698014666111,False
Spiral,a=0.05,a=0.03,8,0.9800063143613124,False
Spiral,a=0.05,a=0.04,8,0.9954644925177976,False
Spiral,a=0.05,a=0.05,8,0.9999999999998985,True
Spiral,a=0.05,a=0.06,8,0.9962307133493064,False
Spiral,a=0.05,a=0.07,8,0.9861958046464006,False
Spiral,a=0.05,a=0.08,8,0.9714889611185734,False
Spiral,a=0.05,a=0.09,8,0.9533606274370614,False
Spiral,a=0.05,a=0.1,8,0.932794429836365,False
Spiral,a=0.05,a=0.01,9,0.891311801921771,False
Spiral,a=0.05,a=0.02,9,0.9448666373376752,False
Spiral,a=0.05,a=0.03,9,0.9779042172757976,False
Spiral,a=0.05,a=0.04,9,0.9950122839344037,False
Spiral,a=0.05,a=0.05,9,0.9999999999999528,True
Spiral,a=0.05,a=0.06,9,0.9959055294120361,False
Spiral,a=0.05,a=0.07,9,0.9851013930538103,False
Spiral,a=0.05,a=0.08,9,0.9694224540570902,False
Spiral,a=0.05,a=0.09,9,0.9502817327629074,False
Spiral,a=0.05,a=0.1,9,0.9287646474097704,False
Spiral,a=0.06,a=0.01,0,0.8471489000466084,False
Spiral,a=0.06,a=0.02,0,0.9104297752792316,False
Spiral,a=0.06,a=0.03,0,0.9539188337829689,False
Spiral,a=0.06,a=0.04,0,0.981277844779463,False
Spiral,a=0.06,a=0.05,0,0.9957212938770248,False
Spiral,a=0.06,a=0.06,0,0.9999999999998955,True
Spiral,a=0.06,a=0.07,0,0.9964179215287763,False
Spiral,a=0.06,a=0.08,0,0.9868681315188312,False
Spiral,a=0.06,a=0.09,0,0.9728803836261755,False
Spiral,a=0.06,a=0.1,0,0.955673746776923,False
Spiral,a=0.06,a=0.01,1,0.8446596013762175,False
Spiral,a=0.06,a=0.02,1,0.9096650271015095,False
Spiral,a=0.06,a=0.03,1,0.9538055302500905,False
Spiral,a=0.06,a=0.04,1,0.9813194544789287,False
Spiral,a=0.06,a=0.05,1,0.9957460556852019,False
Spiral,a=0.06,a=0.06,1,0.9999999999999506,True
Spiral,a=0.06,a=0.07,1,0.9964555895070959,False
Spiral,a=0.06,a=0.08,1,0.9870263618330778,False
Spiral,a=0.06,a=0.09,1,0.9732386034153739,False
Spiral,a=0.06,a=0.1,1,0.9562981531140522,False
Spiral,a=0.06,a=0.01,2,0.8314773520808347,False
Spiral,a=0.06,a=0.02,2,0.9027971540817604,False
Spiral,a=0.06,a=0.03,2,0.9507342197071198,False
Spiral,a=0.06,a=0.04,2,0.9802522908557151,False
Spiral,a=0.06,a=0.05,2,0.9955400861657686,False
Spiral,a=0.06,a=0.06,2,0.9999999999999751,True
Spiral,a=0.06,a=0.07,2,0.9963361141081856,False
Spiral,a=0.06,a=0.08,2,0.98666614019679,False
Spiral,a=0.06,a=0.09,2,0.9726312804367581,False
Spiral,a=0.06,a=0.1,2,0.9554937133355057,False
Spiral,a=0.06,a=0.01,3,0.8471367559245794,False
Spiral,a=0.06,a=0.02,3,0.9116888598231856,False
Spiral,a=0.06,a=0.03,3,0.9549860936821003,False
Spiral,a=0.06,a=0.04,3,0.9818353359219963,False
Spiral,a=0.06,a=0.05,3,0.9958694290103518,False
Spiral,a=0.06,a=0.06,3,0.9999999999998982,True
Spiral,a=0.06,a=0.07,3,0.9965622637879417,False
Spiral,a=0.06,a=0.08,3,0.9874148859537133,False
Spiral,a=0.06,a=0.09,3,0.9740263738959895,False
Spiral,a=0.06,a=0.1,3,0.9575497664395854,False
Spiral,a=0.06,a=0.01,4,0.8609695670745785,False
Spiral,a=0.06,a=0.02,4,0.9187532912039896,False
Spiral,a=0.06,a=0.03,4,0.9581937490047788,False
Spiral,a=0.06,a=0.04,4,0.9829842793681697,False
Spiral,a=0.06,a=0.05,4,0.9961002700081188,False
Spiral,a=0.06,a=0.06,4,0.9999999999997308,True
Spiral,a=0.06,a=0.07,4,0.9967103705481732,False
Spiral,a=0.06,a=0.08,4,0.9878880592432905,False
Spiral,a=0.06,a=0.09,4,0.9748751321407206,False
Spiral,a=0.06,a=0.1,4,0.9587503579540806,False
Spiral,a=0.06,a=0.01,5,0.8647273171974463,False
Spiral,a=0.06,a=0.02,5,0.9193878588446536,False
Spiral,a=0.06,a=0.03,5,0.9579682012308524,False
Spiral,a=0.06,a=0.04,5,0.982735674106553,False
Spiral,a=0.06,a=0.05,5,0.9960181054527228,False
Spiral,a=0.06,a=0.06,5,0.9999999999999668,True
Spiral,a=0.06,a=0.07,5,0.9966162531140611,False
Spiral,a=0.06,a=0.08,5,0.9875175194663516,False
Spiral,a=0.06,a=0.09,5,0.9740767166310141,False
Spiral,a=0.06,a=0.1,5,0.9574152314044674,False
Spiral,a=0.06,a=0.01,6,0.8469364460154927,False
Spiral,a=0.06,a=0.02,6,0.9102117388017086,False
Spiral,a=0.06,a=0.03,6,0.9538452990054687,False
Spiral,a=0.06,a=0.04,6,0.9812800056409482,False
Spiral,a=0.06,a=0.05,6,0.9957301844198564,False
Spiral,a=0.06,a=0.06,6,0.9999999999998347,True
Spiral,a=0.06,a=0.07,6,0.9964383690986982,False
Spiral,a=0.06,a=0.08,6,0.9869630427447126,False
Spiral,a=0.06,a=0.09,6,0.9731121956001502,False
Spiral,a=0.06,a=0.1,6,0.9561031767456092,False
Spiral,a=0.06,a=0.01,7,0.8581137316346161,False
Spiral,a=0.06,a=0.02,7,0.9159068275032147,False
Spiral,a=0.06,a=0.03,7,0.9563870839430381,False
Spiral,a=0.06,a=0.04,7,0.9821744610131949,False
Spiral,a=0.06,a=0.05,7,0.9959067080443682,False
Spiral,a=0.06,a=0.06,7,0.9999999999999301,True
Spiral,a=0.06,a=0.07,7,0.9965464540471521,False
Spiral,a=0.06,a=0.08,7,0.9872967025015614,False
Spiral,a=0.06,a=0.09,7,0.9736842118839507,False
Spiral,a=0.06,a=0.1,7,0.9568656565781902,False
Spiral,a=0.06,a=0.01,8,0.8670864589530959,False
Spiral,a=0.06,a=0.02,8,0.9222485919936636,False
Spiral,a=0.06,a=0.03,8,0.9599818105658763,False
Spiral,a=0.06,a=0.04,8,0.9836991583934043,False
Spiral,a=0.06,a=0.05,8,0.9962580973191603,False
Spiral,a=0.06,a=0.06,8,0.9999999999999082,True
Spiral,a=0.06,a=0.07,8,0.9968272296303995,False
Spiral,a=0.06,a=0.08,8,0.9882816802271852,False
Spiral,a=0.06,a=0.09,8,0.975611686819977,False
Spiral,a=0.06,a=0.1,8,0.9598262810854649,False
Spiral,a=0.06,a=0.01,9,0.8574511061548723,False
Spiral,a=0.06,a=0.02,9,0.9171221853357142,False
Spiral,a=0.06,a=0.03,9,0.9575693711244426,False
Spiral,a=0.06,a=0.04,9,0.982799036063712,False
Spiral,a=0.06,a=0.05,9,0.9960689094061,False
Spiral,a=0.06,a=0.06,9,0.999999999999924,True
Spiral,a=0.06,a=0.07,9,0.9966934408067242,False
Spiral,a=0.06,a=0.08,9,0.9878319475463063,False
Spiral,a=0.06,a=0.09,9,0.9747621313445367,False
Spiral,a=0.06,a=0.1,9,0.9585599842432585,False
Spiral,a=0.07,a=0.01,0,0.8085839206064265,False
Spiral,a=0.07,a=0.02,0,0.8780018419322759,False
Spiral,a=0.07,a=0.03,0,0.928345015294073,False
Spiral,a=0.07,a=0.04,0,0.96299449096707,False
Spiral,a=0.07,a=0.05,0,0.9848890763590452,False
Spiral,a=0.07,a=0.06,0,0.9965258428782102,False
Spiral,a=0.07,a=0.07,0,0.9999999999999368,True
Spiral,a=0.07,a=0.08,0,0.9970509728983291,False
Spiral,a=0.07,a=0.09,0,0.9891083915986327,False
Spiral,a=0.07,a=0.1,0,0.9773369775129789,False
Spiral,a=0.07,a=0.01,1,0.80244314241512,False
Spiral,a=0.07,a=0.02,1,0.8737423378348822,False
Spiral,a=0.07,a=0.03,1,0.9257559689083865,False
Spiral,a=0.07,a=0.04,1,0.961650026448281,False
Spiral,a=0.07,a=0.05,1,0.9843460487692037,False
Spiral,a=0.07,a=0.06,1,0.996403622068971,False
Spiral,a=0.07,a=0.07,1,0.9999999999999307,True
Spiral,a=0.07,a=0.08,1,0.9969537618953866,False
Spiral,a=0.07,a=0.09,1,0.9887644015849161,False
Spiral,a=0.07,a=0.1,1,0.9766557559908685,False
Spiral,a=0.07,a=0.01,2,0.7956978413535916,False
Spiral,a=0.07,a=0.02,2,0.8703251454851515,False
Spiral,a=0.07,a=0.03,2,0.9241914571530448,False
Spiral,a=0.07,a=0.04,2,0.9610358732936581,False
Spiral,a=0.07,a=0.05,2,0.984162023991433,False
Spiral,a=0.07,a=0.06,2,0.996374076195658,False
Spiral,a=0.07,a=0.07,2,0.9999999999999353,True
Spiral,a=0.07,a=0.08,2,0.9969444510020714,False
Spiral,a=0.07,a=0.09,2,0.9887496647518974,False
Spiral,a=0.07,a=0.1,2,0.9766550249752253,False
Spiral,a=0.07,a=0.01,3,0.8125196573050709,False
Spiral,a=0.07,a=0.02,3,0.8812521890848919,False
Spiral,a=0.07,a=0.03,3,0.9304414845003196,False
Spiral,a=0.07,a=0.04,3,0.9641298975761026,False
Spiral,a=0.07,a=0.05,3,0.9853643042905634,False
Spiral,a=0.07,a=0.06,3,0.9966360974565671,False
Spiral,a=0.07,a=0.07,3,0.99999999999996,True
Spiral,a=0.07,a=0.08,3,0.9971433772656377,False
Spiral,a=0.07,a=0.09,3,0.9894442975409464,False
Spiral,a=0.07,a=0.1,3,0.9780225135024616,False
Spiral,a=0.07,a=0.01,4,0.8218609908649889,False
Spiral,a=0.07,a=0.02,4,0.8855384129625666,False
Spiral,a=0.07,a=0.03,4,0.9322919247095666,False
Spiral,a=0.07,a=0.04,4,0.9648084923776375,False
Spiral,a=0.07,a=0.05,4,0.9855448831954319,False
Spiral,a=0.07,a=0.06,4,0.9966583645134385,False
Spiral,a=0.07,a=0.07,4,0.9999999999999256,True
Spiral,a=0.07,a=0.08,4,0.9971357040401052,False
Spiral,a=0.07,a=0.09,4,0.9893763709344428,False
Spiral,a=0.07,a=0.1,4,0.9778098992943427,False
Spiral,a=0.07,a=0.01,5,0.8294139685319168,False
Spiral,a=0.07,a=0.02,5,0.8897162779251827,False
Spiral,a=0.07,a=0.03,5,0.934476533435536,False
Spiral,a=0.07,a=0.04,5,0.9658381757725366,False
Spiral,a=0.07,a=0.05,5,0.9859363289022387,False
Spiral,a=0.07,a=0.06,5,0.9967433268558246,False
Spiral,a=0.07,a=0.07,5,0.9999999999998359,True
Spiral,a=0.07,a=0.08,5,0.9972015342874145,False
Spiral,a=0.07,a=0.09,5,0.9896102337643551,False
Spiral,a=0.07,a=0.1,5,0.9782792328071164,False
Spiral,a=0.07,a=0.01,6,0.8139366884333455,False
Spiral,a=0.07,a=0.02,6,0.8817175658242754,False
Spiral,a=0.07,a=0.03,6,0.9307104324823549,False
Spiral,a=0.07,a=0.04,6,0.9642974576351222,False
Spiral,a=0.07,a=0.05,6,0.9854463777498761,False
Spiral,a=0.07,a=0.06,6,0.9966579310159802,False
Spiral,a=0.07,a=0.07,6,0.9999999999999468,True
Spiral,a=0.07,a=0.08,6,0.9971661288522148,False
Spiral,a=0.07,a=0.09,6,0.9895346195119448,False
Spiral,a=0.07,a=0.1,6,0.9782216459093315,False
Spiral,a=0.07,a=0.01,7,0.8275468441067553,False
Spiral,a=0.07,a=0.02,7,0.8883108170284721,False
Spiral,a=0.07,a=0.03,7,0.9335362427344296,False
Spiral,a=0.07,a=0.04,7,0.9653108598708067,False
Spiral,a=0.07,a=0.05,7,0.9857123666026067,False
Spiral,a=0.07,a=0.06,7,0.9966916264748855,False
Spiral,a=0.07,a=0.07,7,0.9999999999999345,True
Spiral,a=0.07,a=0.08,7,0.9971607202194288,False
Spiral,a=0.07,a=0.09,7,0.9894694640936741,False
Spiral,a=0.07,a=0.1,7,0.9780107560688178,False
Spiral,a=0.07,a=0.01,8,0.8167090857162114,False
Spiral,a=0.07,a=0.02,8,0.8834784860406333,False
Spiral,a=0.07,a=0.03,8,0.9317021408377777,False
Spiral,a=0.07,a=0.04,8,0.9647642784777767,False
Spiral,a=0.07,a=0.05,8,0.9856092437716071,False
Spiral,a=0.07,a=0.06,8,0.9966871939701405,False
Spiral,a=0.07,a=0.07,8,0.9999999999999682,True
Spiral,a=0.07,a=0.08,8,0.997174009174521,False
Spiral,a=0.07,a=0.09,8,0.9895294656125039,False
Spiral,a=0.07,a=0.1,8,0.9781387371786816,False
Spiral,a=0.07,a=0.01,9,0.8134043624242325,False
Spiral,a=0.07,a=0.02,9,0.880405225373115,False
Spiral,a=0.07,a=0.03,9,0.9293996301577062,False
Spiral,a=0.07,a=0.04,9,0.9633726868541216,False
Spiral,a=0.07,a=0.05,9,0.9849815143343543,False
Spiral,a=0.07,a=0.06,9,0.9965340557697251,False
Spiral,a=0.07,a=0.07,9,0.9999999999999568,True
Spiral,a=0.07,a=0.08,9,0.9970389928068327,False
Spiral,a=0.07,a=0.09,9,0.989035433448969,False
Spiral,a=0.07,a=0.1,9,0.9771341970467916,False
Spiral,a=0.08,a=0.01,0,0.7768173235884093,False
Spiral,a=0.08,a=0.02,0,0.84683978096903,False
Spiral,a=0.08,a=0.03,0,0.9009612627022484,False
Spiral,a=0.08,a=0.04,0,0.9410966531783846,False
Spiral,a=0.08,a=0.05,0,0.9692439524979399,False
Spiral,a=0.08,a=0.06,0,0.9873169818299048,False
Spiral,a=0.08,a=0.07,0,0.997057813896202,False
Spiral,a=0.08,a=0.08,0,0.9999999999999312,True
Spiral,a=0.08,a=0.09,0,0.9974624044698679,False
Spiral,a=0.08,a=0.1,0,0.9905606292202181,False
Spiral,a=0.08,a=0.01,1,0.7542229401677366,False
Spiral,a=0.08,a=0.02,1,0.8337994565521792,False
Spiral,a=0.08,a=0.03,1,0.8934802289573592,False
Spiral,a=0.08,a=0.04,1,0.9370166826825553,False
Spiral,a=0.08,a=0.05,1,0.967247932551591,False
Spiral,a=0.08,a=0.06,1,0.9865348080208889,False
Spiral,a=0.08,a=0.07,1,0.996883854481051,False
Spiral,a=0.08,a=0.08,1,0.9999999999999342,True
Spiral,a=0.08,a=0.09,1,0.9973226995446366,False
Spiral,a=0.08,a=0.1,1,0.9900580329032067,False
Spiral,a=0.08,a=0.01,2,0.7576448904640101,False
Spiral,a=0.08,a=0.02,2,0.8356687186325195,False
Spiral,a=0.08,a=0.03,2,0.8947855764547468,False
Spiral,a=0.08,a=0.04,2,0.9379305209106145,False
Spiral,a=0.08,a=0.05,2,0.9678075115306185,False
Spiral,a=0.08,a=0.06,2,0.986798561105175,False
Spiral,a=0.08,a=0.07,2,0.9969518991101868,False
Spiral,a=0.08,a=0.08,2,0.9999999999998427,True
Spiral,a=0.08,a=0.09,2,0.9973905003628243,False
Spiral,a=0.08,a=0.1,2,0.9903220861337899,False
Spiral,a=0.08,a=0.01,3,0.771251612671848,False
Spiral,a=0.08,a=0.02,3,0.8457023082635818,False
Spiral,a=0.08,a=0.03,3,0.9015182896426859,False
Spiral,a=0.08,a=0.04,3,0.9419858712566,False
Spiral,a=0.08,a=0.05,3,0.9699167149410376,False
Spiral,a=0.08,a=0.06,3,0.9876555125652555,False
Spiral,a=0.08,a=0.07,3,0.997146389504631,False
Spiral,a=0.08,a=0.08,3,0.9999999999998961,True
Spiral,a=0.08,a=0.09,3,0.997549239246566,False
Spiral,a=0.08,a=0.1,3,0.9908948373167805,False
Spiral,a=0.08,a=0.01,4,0.7900759585754049,False
Spiral,a=0.08,a=0.02,4,0.8565033701181034,False
Spiral,a=0.08,a=0.03,4,0.9071628652330633,False
Spiral,a=0.08,a=0.04,4,0.9446067398417022,False
Spiral,a=0.08,a=0.05,4,0.9709370737705224,False
Spiral,a=0.08,a=0.06,4,0.9879472502644485,False
Spiral,a=0.08,a=0.07,4,0.997187266622653,False
Spiral,a=0.08,a=0.08,4,0.9999999999999137,True
Spiral,a=0.08,a=0.09,4,0.9975455165289752,False
Spiral,a=0.08,a=0.1,4,0.9908204952283131,False
Spiral,a=0.08,a=0.01,5,0.7902978075220314,False
Spiral,a=0.08,a=0.02,5,0.8562207283370764,False
Spiral,a=0.08,a=0.03,5,0.9068790703087201,False
Spiral,a=0.08,a=0.04,5,0.9444339932248458,False
Spiral,a=0.08,a=0.05,5,0.9708600556179144,False
Spiral,a=0.08,a=0.06,5,0.987924243877563,False
Spiral,a=0.08,a=0.07,5,0.9971843864305264,False
Spiral,a=0.08,a=0.08,5,0.9999999999999389,True
Spiral,a=0.08,a=0.09,5,0.9975478579620437,False
Spiral,a=0.08,a=0.1,5,0.990838816467709,False
Spiral,a=0.08,a=0.01,6,0.7855276886199778,False
Spiral,a=0.08,a=0.02,6,0.8544787185386752,False
Spiral,a=0.08,a=0.03,6,0.9066412574690705,False
Spiral,a=0.08,a=0.04,6,0.9447542051576555,False
Spiral,a=0.08,a=0.05,6,0.9712347275413363,False
Spiral,a=0.08,a=0.06,6,0.9881515263326429,False
Spiral,a=0.08,a=0.07,6,0.9972512799365709,False
Spiral,a=0.08,a=0.08,6,0.9999999999999585,True
Spiral,a=0.08,a=0.09,6,0.9976238037064381,False
Spiral,a=0.08,a=0.1,6,0.9911452530284772,False
Spiral,a=0.08,a=0.01,7,0.7927112129408934,False
Spiral,a=0.08,a=0.02,7,0.8570913997206567,False
Spiral,a=0.08,a=0.03,7,0.9072074822403823,False
Spiral,a=0.08,a=0.04,7,0.9446012010041852,False
Spiral,a=0.08,a=0.05,7,0.9709696166795025,False
Spiral,a=0.08,a=0.06,7,0.9879873164751065,False
Spiral,a=0.08,a=0.07,7,0.9972041315396807,False
Spiral,a=0.08,a=0.08,7,0.9999999999999203,True
Spiral,a=0.08,a=0.09,7,0.9975739989681152,False
Spiral,a=0.08,a=0.1,7,0.9909512679112805,False
Spiral,a=0.08,a=0.01,8,0.777216322350474,False
Spiral,a=0.08,a=0.02,8,0.8493130574941758,False
Spiral,a=0.08,a=0.03,8,0.9036362700475754,False
Spiral,a=0.08,a=0.04,8,0.9431317632935052,False
Spiral,a=0.08,a=0.05,8,0.9704515129969528,False
Spiral,a=0.08,a=0.06,8,0.9878463340274305,False
Spiral,a=0.08,a=0.07,8,0.9971829373885743,False
Spiral,a=0.08,a=0.08,8,0.9999999999999724,True
Spiral,a=0.08,a=0.09,8,0.9975659483217351,False
Spiral,a=0.08,a=0.1,8,0.9909281082685046,False
Spiral,a=0.08,a=0.01,9,0.7862770291838599,False
Spiral,a=0.08,a=0.02,9,0.8539523038291308,False
Spiral,a=0.08,a=0.03,9,0.9056874925576289,False
Spiral,a=0.08,a=0.04,9,0.9438797928880321,False
Spiral,a=0.08,a=0.05,9,0.9706490383835928,False
Spiral,a=0.08,a=0.06,9,0.9878684262721056,False
Spiral,a=0.08,a=0.07,9,0.9971782887233256,False
Spiral,a=0.08,a=0.08,9,0.9999999999998864,True
Spiral,a=0.08,a=0.09,9,0.9975530040918971,False
Spiral,a=0.08,a=0.1,9,0.9908742280260545,False
Spiral,a=0.09,a=0.01,0,0.7423774964110953,False
Spiral,a=0.09,a=0.02,0,0.8151469793697619,False
Spiral,a=0.09,a=0.03,0,0.873039903177976,False
Spiral,a=0.09,a=0.04,0,0.9177070695508224,False
Spiral,a=0.09,a=0.05,0,0.9508821975036463,False
Spiral,a=0.09,a=0.06,0,0.9742405192353635,False
Spiral,a=0.09,a=0.07,0,0.9893243592795753,False
Spiral,a=0.09,a=0.08,0,0.9975101345668287,False
Spiral,a=0.09,a=0.09,0,0.9999999999999413,True
Spiral,a=0.09,a=0.1,0,0.9978280848095229,False
Spiral,a=0.09,a=0.01,1,0.7182977164277858,False
Spiral,a=0.09,a=0.02,1,0.8005117799333361,False
Spiral,a=0.09,a=0.03,1,0.8642484414364662,False
Spiral,a=0.09,a=0.04,1,0.9125972184525277,False
Spiral,a=0.09,a=0.05,1,0.9480972485091127,False
Spiral,a=0.09,a=0.06,1,0.9728906363589704,False
Spiral,a=0.09,a=0.07,1,0.9888036472722874,False
Spiral,a=0.09,a=0.08,1,0.9973967407847255,False
Spiral,a=0.09,a=0.09,1,0.9999999999999262,True
Spiral,a=0.09,a=0.1,1,0.9977419516675238,False
Spiral,a=0.09,a=0.01,2,0.7227364482388511,False
Spiral,a=0.09,a=0.02,2,0.8022238213384258,False
Spiral,a=0.09,a=0.03,2,0.8649741409857385,False
Spiral,a=0.09,a=0.04,2,0.9129793198459288,False
Spiral,a=0.09,a=0.05,2,0.9483360330562014,False
Spiral,a=0.09,a=0.06,2,0.9730363767166711,False
Spiral,a=0.09,a=0.07,2,0.9888742897793674,False
Spiral,a=0.09,a=0.08,2,0.9974154442440739,False
Spiral,a=0.09,a=0.09,2,0.999999999999921,True
Spiral,a=0.09,a=0.1,2,0.9977608955119399,False
Spiral,a=0.09,a=0.01,3,0.7491571946591193,False
Spiral,a=0.09,a=0.02,3,0.8223104929300374,False
Spiral,a=0.09,a=0.03,3,0.879031495198807,False
Spiral,a=0.09,a=0.04,3,0.9220460857286599,False
Spiral,a=0.09,a=0.05,3,0.9536437531039944,False
Spiral,a=0.09,a=0.06,3,0.9757429862870114,False
Spiral,a=0.09,a=0.07,3,0.9899595400711799,False
Spiral,a=0.09,a=0.08,3,0.9976596764768727,False
Spiral,a=0.09,a=0.09,3,0.9999999999999539,True
Spiral,a=0.09,a=0.1,3,0.9979587696428872,False
Spiral,a=0.09,a=0.01,4,0.7558971521698432,False
Spiral,a=0.09,a=0.02,4,0.8249019077538202,False
Spiral,a=0.09,a=0.03,4,0.8793943766245931,False
Spiral,a=0.09,a=0.04,4,0.9214620913834557,False
Spiral,a=0.09,a=0.05,4,0.9528630961389262,False
Spiral,a=0.09,a=0.06,4,0.9751342685797694,False
Spiral,a=0.09,a=0.07,4,0.9896350075506631,False
Spiral,a=0.09,a=0.08,4,0.9975693429681259,False
Spiral,a=0.09,a=0.09,4,0.9999999999999029,True
Spiral,a=0.09,a=0.1,4,0.9978595425471465,False
Spiral,a=0.09,a=0.01,5,0.7504448114418325,False
Spiral,a=0.09,a=0.02,5,0.8206888240194266,False
Spiral,a=0.09,a=0.03,5,0.8764085305001065,False
Spiral,a=0.09,a=0.04,5,0.9195090772403234,False
Spiral,a=0.09,a=0.05,5,0.9517031197816331,False
Spiral,a=0.09,a=0.06,5,0.9745348594143824,False
Spiral,a=0.09,a=0.07,5,0.9893920876285788,False
Spiral,a=0.09,a=0.08,5,0.9975142861015047,False
Spiral,a=0.09,a=0.09,5,0.9999999999999454,True
Spiral,a=0.09,a=0.1,5,0.9978148970030751,False
Spiral,a=0.09,a=0.01,6,0.7570507757585798,False
Spiral,a=0.09,a=0.02,6,0.8273918263387742,False
Spiral,a=0.09,a=0.03,6,0.8821329432118675,False
Spiral,a=0.09,a=0.04,6,0.9238143670844928,False
Spiral,a=0.09,a=0.05,6,0.9545613184958301,False
Spiral,a=0.09,a=0.06,6,0.9761556649245617,False
Spiral,a=0.09,a=0.07,6,0.990103780503876,False
Spiral,a=0.09,a=0.08,6,0.9976874328490556,False
Spiral,a=0.09,a=0.09,6,0.9999999999999459,True
Spiral,a=0.09,a=0.1,6,0.9979735749868487,False
Spiral,a=0.09,a=0.01,7,0.7568533811177747,False
Spiral,a=0.09,a=0.02,7,0.8246841376540057,False
Spiral,a=0.09,a=0.03,7,0.8790832059769421,False
Spiral,a=0.09,a=0.04,7,0.9213406239810161,False
Spiral,a=0.09,a=0.05,7,0.9529042465831834,False
Spiral,a=0.09,a=0.06,7,0.9752342319849348,False
Spiral,a=0.09,a=0.07,7,0.9897123739800259,False
Spiral,a=0.09,a=0.08,7,0.9975959166254357,False
Spiral,a=0.09,a=0.09,7,0.9999999999997972,True
Spiral,a=0.09,a=0.1,7,0.997896692652134,False
Spiral,a=0.09,a=0.01,8,0.7485841683755081,False
Spiral,a=0.09,a=0.02,8,0.8205720761629532,False
Spiral,a=0.09,a=0.03,8,0.877263096216116,False
Spiral,a=0.09,a=0.04,8,0.9206489009893758,False
Spiral,a=0.09,a=0.05,8,0.9526954534213884,False
Spiral,a=0.09,a=0.06,8,0.9751935677343544,False
Spiral,a=0.09,a=0.07,8,0.9897113689478418,False
Spiral,a=0.09,a=0.08,8,0.997597068308559,False
Spiral,a=0.09,a=0.09,8,0.9999999999999484,True
Spiral,a=0.09,a=0.1,8,0.9978958641457906,False
Spiral,a=0.09,a=0.01,9,0.7606554214897725,False
Spiral,a=0.09,a=0.02,9,0.8291954917408898,False
Spiral,a=0.09,a=0.03,9,0.8827346845529409,False
Spiral,a=0.09,a=0.04,9,0.923809806561644,False
Spiral,a=0.09,a=0.05,9,0.9543527876399924,False
Spiral,a=0.09,a=0.06,9,0.9759564933786544,False
Spiral,a=0.09,a=0.07,9,0.9899913736306014,False
Spiral,a=0.09,a=0.08,9,0.9976558352641817,False
Spiral,a=0.09,a=0.09,9,0.999999999999918,True
Spiral,a=0.09,a=0.1,9,0.997940172777286,False
Spiral,a=0.1,a=0.01,0,0.7138984572675533,False
Spiral,a=0.1,a=0.02,0,0.7870065026082184,False
Spiral,a=0.1,a=0.03,0,0.8466912200530123,False
Spiral,a=0.1,a=0.04,0,0.894262120729568,False
Spiral,a=0.1,a=0.05,0,0.9311254380468291,False
Spiral,a=0.1,a=0.06,0,0.9586698858244225,False
Spiral,a=0.1,a=0.07,0,0.9782021610903971,False
Spiral,a=0.1,a=0.08,0,0.9909139725197418,False
Spiral,a=0.1,a=0.09,0,0.997868587876145,False
Spiral,a=0.1,a=0.1,0,0.9999999999999336,True
Spiral,a=0.1,a=0.01,1,0.694476382005224,False
Spiral,a=0.1,a=0.02,1,0.7738611703200011,False
Spiral,a=0.1,a=0.03,1,0.8380406601167,False
Spiral,a=0.1,a=0.04,1,0.8887907721387358,False
Spiral,a=0.1,a=0.05,1,0.9278522130173595,False
Spiral,a=0.1,a=0.06,1,0.9568653412525993,False
Spiral,a=0.1,a=0.07,1,0.9773286953509058,False
Spiral,a=0.1,a=0.08,1,0.9905806522378848,False
Spiral,a=0.1,a=0.09,1,0.9977972833876902,False
Spiral,a=0.1,a=0.1,1,0.9999999999998559,True
Spiral,a=0.1,a=0.01,2,0.7003918455125069,False
Spiral,a=0.1,a=0.02,2,0.7785525333360133,False
Spiral,a=0.1,a=0.03,2,0.8415188694594358,False
Spiral,a=0.1,a=0.04,2,0.8911702135758421,False
Spiral,a=0.1,a=0.05,2,0.9293371179649785,False
Spiral,a=0.1,a=0.06,2,0.9576930836071058,False
Spiral,a=0.1,a=0.07,2,0.9777228592314721,False
Spiral,a=0.1,a=0.08,2,0.9907249098457299,False
Spiral,a=0.1,a=0.09,2,0.9978261250440332,False
Spiral,a=0.1,a=0.1,2,0.9999999999999752,True
Spiral,a=0.1,a=0.01,3,0.7179548533671897,False
Spiral,a=0.1,a=0.02,3,0.7914235655058007,False
Spiral,a=0.1,a=0.03,3,0.8504840066701743,False
Spiral,a=0.1,a=0.04,3,0.8971084914134694,False
