hmm,train,test,layer,seed,R2,self
Spiral,a=0.04,a=0.08,4,0,0.6931391232314599,False
Spiral,a=0.04,a=0.09,4,0,0.6125254933058555,False
Spiral,a=0.04,a=0.1,4,0,0.5182671331610118,False
Spiral,a=0.05,a=0.01,4,0,0.6046920170241487,False
Spiral,a=0.05,a=0.02,4,0,0.6874792761020425,False
Spiral,a=0.05,a=0.03,4,0,0.7436215666507013,False
Spiral,a=0.05,a=0.04,4,0,0.8056162878355151,False
Spiral,a=0.05,a=0.05,4,0,0.8295177272694205,True
Spiral,a=0.05,a=0.06,4,0,0.8440411374813541,False
Spiral,a=0.05,a=0.07,4,0,0.8364459289184204,False
Spiral,a=0.05,a=0.08,4,0,0.8009610298824829,False
Spiral,a=0.05,a=0.09,4,0,0.7492414589876877,False
Spiral,a=0.05,a=0.1,4,0,0.6855690534362746,False
Spiral,a=0.06,a=0.01,4,0,0.5703469207884463,False
Spiral,a=0.06,a=0.02,4,0,0.6581747812624756,False
Spiral,a=0.06,a=0.03,4,0,0.7195590048255098,False
Spiral,a=0.06,a=0.04,4,0,0.7898148170268994,False
Spiral,a=0.06,a=0.05,4,0,0.8252347311495858,False
Spiral,a=0.06,a=0.06,4,0,0.8609911709962202,True
Spiral,a=0.06,a=0.07,4,0,0.8738764102867702,False
Spiral,a=0.06,a=0.08,4,0,0.8623424069066765,False
Spiral,a=0.06,a=0.09,4,0,0.830384005032544,False
Spiral,a=0.06,a=0.1,4,0,0.7828035027497265,False
Spiral,a=0.07,a=0.01,4,0,0.5269797312457567,False
Spiral,a=0.07,a=0.02,4,0,0.6195267964516229,False
Spiral,a=0.07,a=0.03,4,0,0.6851170987115107,False
Spiral,a=0.07,a=0.04,4,0,0.7599578918836976,False
Spiral,a=0.07,a=0.05,4,0,0.8029032623942742,False
Spiral,a=0.07,a=0.06,4,0,0.8659671935663191,False
Spiral,a=0.07,a=0.07,4,0,0.8945671572889234,True
Spiral,a=0.07,a=0.08,4,0,0.9008429263259097,False
Spiral,a=0.07,a=0.09,4,0,0.8846852755455131,False
Spiral,a=0.07,a=0.1,4,0,0.8472011694198933,False
Spiral,a=0.08,a=0.01,4,0,0.49271785022788117,False
Spiral,a=0.08,a=0.02,4,0,0.584704614221517,False
Spiral,a=0.08,a=0.03,4,0,0.6505683809479954,False
Spiral,a=0.08,a=0.04,4,0,0.7287398861682179,False
Spiral,a=0.08,a=0.05,4,0,0.7777752242156173,False
Spiral,a=0.08,a=0.06,4,0,0.8480594929208096,False
Spiral,a=0.08,a=0.07,4,0,0.8882788838970046,False
Spiral,a=0.08,a=0.08,4,0,0.9056137491035904,True
Spiral,a=0.08,a=0.09,4,0,0.9019558708901415,False
Spiral,a=0.08,a=0.1,4,0,0.8793243679163083,False
Spiral,a=0.09,a=0.01,4,0,0.4525778110773334,False
Spiral,a=0.09,a=0.02,4,0,0.5448786434668667,False
Spiral,a=0.09,a=0.03,4,0,0.6143208426988875,False
Spiral,a=0.09,a=0.04,4,0,0.6935158756807167,False
Spiral,a=0.09,a=0.05,4,0,0.7487897713632297,False
Spiral,a=0.09,a=0.06,4,0,0.8253594964409705,False
Spiral,a=0.09,a=0.07,4,0,0.8752675728333585,False
Spiral,a=0.09,a=0.08,4,0,0.9041025427669076,False
Spiral,a=0.09,a=0.09,4,0,0.9168957455534523,True
Spiral,a=0.09,a=0.1,4,0,0.909363204902865,False
Spiral,a=0.1,a=0.01,4,0,0.42751421174097026,False
Spiral,a=0.1,a=0.02,4,0,0.5181696607206789,False
Spiral,a=0.1,a=0.03,4,0,0.5881288019446498,False
Spiral,a=0.1,a=0.04,4,0,0.6668572659088017,False
Spiral,a=0.1,a=0.05,4,0,0.7264624691395583,False
Spiral,a=0.1,a=0.06,4,0,0.8025899401132612,False
Spiral,a=0.1,a=0.07,4,0,0.8571883009308009,False
Spiral,a=0.1,a=0.08,4,0,0.8924389850441564,False
Spiral,a=0.1,a=0.09,4,0,0.9145424051600506,False
Spiral,a=0.1,a=0.1,4,0,0.9211540891250792,True
Spiral,a=0.01,a=0.01,5,0,0.6826309779042687,True
Spiral,a=0.01,a=0.02,5,0,0.6715810007146622,False
Spiral,a=0.01,a=0.03,5,0,0.6186475964779358,False
Spiral,a=0.01,a=0.04,5,0,0.5406416731352042,False
Spiral,a=0.01,a=0.05,5,0,0.4795463639075189,False
Spiral,a=0.01,a=0.06,5,0,0.36442371297780685,False
Spiral,a=0.01,a=0.07,5,0,0.2371029561726009,False
Spiral,a=0.01,a=0.08,5,0,-0.08238142013529459,False
Spiral,a=0.01,a=0.09,5,0,-0.41569017812616815,False
Spiral,a=0.01,a=0.1,5,0,-0.7494770907309822,False
Spiral,a=0.02,a=0.01,5,0,0.67638113927391,False
Spiral,a=0.02,a=0.02,5,0,0.7228806514079338,True
Spiral,a=0.02,a=0.03,5,0,0.7199744376187938,False
Spiral,a=0.02,a=0.04,5,0,0.6681843024990781,False
Spiral,a=0.02,a=0.05,5,0,0.5268445665451318,False
Spiral,a=0.02,a=0.06,5,0,0.48616686736473413,False
Spiral,a=0.02,a=0.07,5,0,0.3753936679861827,False
Spiral,a=0.02,a=0.08,5,0,0.25679651143116344,False
Spiral,a=0.02,a=0.09,5,0,0.11393573493341369,False
Spiral,a=0.02,a=0.1,5,0,-0.1238062849375372,False
Spiral,a=0.03,a=0.01,5,0,0.6498908807879276,False
Spiral,a=0.03,a=0.02,5,0,0.7166156354690754,False
Spiral,a=0.03,a=0.03,5,0,0.7432331965222015,True
Spiral,a=0.03,a=0.04,5,0,0.7283403987717669,False
Spiral,a=0.03,a=0.05,5,0,0.6587050419662326,False
Spiral,a=0.03,a=0.06,5,0,0.593100997818967,False
Spiral,a=0.03,a=0.07,5,0,0.5402712912476244,False
Spiral,a=0.03,a=0.08,5,0,0.3914195929292231,False
Spiral,a=0.03,a=0.09,5,0,0.1844562293474158,False
Spiral,a=0.03,a=0.1,5,0,-0.11192138289897846,False
Spiral,a=0.04,a=0.01,5,0,0.6314307393014504,False
Spiral,a=0.04,a=0.02,5,0,0.6940431312259124,False
Spiral,a=0.04,a=0.03,5,0,0.7251565665676102,False
Spiral,a=0.04,a=0.04,5,0,0.7875302459332916,True
Spiral,a=0.04,a=0.05,5,0,0.727049222611172,False
Spiral,a=0.04,a=0.06,5,0,0.7276899163521745,False
Spiral,a=0.04,a=0.07,5,0,0.647574732477056,False
Spiral,a=0.04,a=0.08,5,0,0.545382267986948,False
Spiral,a=0.04,a=0.09,5,0,0.41630830401760155,False
Spiral,a=0.04,a=0.1,5,0,0.32147993287341026,False
Spiral,a=0.05,a=0.01,5,0,0.5912804876496616,False
Spiral,a=0.05,a=0.02,5,0,0.6637813594754081,False
Spiral,a=0.05,a=0.03,5,0,0.7050558767435342,False
Spiral,a=0.05,a=0.04,5,0,0.7552073718306519,False
Spiral,a=0.05,a=0.05,5,0,0.8183438830355365,True
Spiral,a=0.05,a=0.06,5,0,0.8289085704186205,False
Spiral,a=0.05,a=0.07,5,0,0.7994433520540081,False
Spiral,a=0.05,a=0.08,5,0,0.7537713869304757,False
Spiral,a=0.05,a=0.09,5,0,0.6225708648611431,False
Spiral,a=0.05,a=0.1,5,0,0.47849351095707326,False
Spiral,a=0.06,a=0.01,5,0,0.5715538141843581,False
Spiral,a=0.06,a=0.02,5,0,0.6552816597749698,False
Spiral,a=0.06,a=0.03,5,0,0.7070340275641829,False
Spiral,a=0.06,a=0.04,5,0,0.7685620603873999,False
Spiral,a=0.06,a=0.05,5,0,0.8092882571927232,False
Spiral,a=0.06,a=0.06,5,0,0.8544471367157191,True
Spiral,a=0.06,a=0.07,5,0,0.8603660401349272,False
Spiral,a=0.06,a=0.08,5,0,0.8347957808602473,False
Spiral,a=0.06,a=0.09,5,0,0.785997678208492,False
Spiral,a=0.06,a=0.1,5,0,0.7275353379402416,False
Spiral,a=0.07,a=0.01,5,0,0.5344883742946556,False
Spiral,a=0.07,a=0.02,5,0,0.6247933374849024,False
Spiral,a=0.07,a=0.03,5,0,0.680095117607471,False
Spiral,a=0.07,a=0.04,5,0,0.7478474647169691,False
Spiral,a=0.07,a=0.05,5,0,0.7643807012867969,False
Spiral,a=0.07,a=0.06,5,0,0.8462858543064036,False
Spiral,a=0.07,a=0.07,5,0,0.8834909578176168,True
Spiral,a=0.07,a=0.08,5,0,0.8891002388725845,False
Spiral,a=0.07,a=0.09,5,0,0.8662688556526363,False
Spiral,a=0.07,a=0.1,5,0,0.8235362859232317,False
Spiral,a=0.08,a=0.01,5,0,0.5134725619486689,False
Spiral,a=0.08,a=0.02,5,0,0.6023773625627982,False
Spiral,a=0.08,a=0.03,5,0,0.6628342900581053,False
Spiral,a=0.08,a=0.04,5,0,0.7337974807670505,False
Spiral,a=0.08,a=0.05,5,0,0.7624918240083489,False
Spiral,a=0.08,a=0.06,5,0,0.8356183089439957,False
Spiral,a=0.08,a=0.07,5,0,0.8798571578476834,False
Spiral,a=0.08,a=0.08,5,0,0.9012166949361144,True
Spiral,a=0.08,a=0.09,5,0,0.9008365499862863,False
Spiral,a=0.08,a=0.1,5,0,0.8859079155789307,False
Spiral,a=0.09,a=0.01,5,0,0.47557103034015935,False
Spiral,a=0.09,a=0.02,5,0,0.5616258204434595,False
Spiral,a=0.09,a=0.03,5,0,0.6242647473187305,False
Spiral,a=0.09,a=0.04,5,0,0.6892051854142767,False
Spiral,a=0.09,a=0.05,5,0,0.7271068926999059,False
Spiral,a=0.09,a=0.06,5,0,0.8079183087973223,False
Spiral,a=0.09,a=0.07,5,0,0.8649282484073679,False
Spiral,a=0.09,a=0.08,5,0,0.8941583299223027,False
Spiral,a=0.09,a=0.09,5,0,0.9152166932288066,True
Spiral,a=0.09,a=0.1,5,0,0.9192441506705828,False
Spiral,a=0.1,a=0.01,5,0,0.44265629036135046,False
Spiral,a=0.1,a=0.02,5,0,0.5322403515603202,False
Spiral,a=0.1,a=0.03,5,0,0.5933088652183669,False
Spiral,a=0.1,a=0.04,5,0,0.6623225206316304,False
Spiral,a=0.1,a=0.05,5,0,0.6970809147058065,False
Spiral,a=0.1,a=0.06,5,0,0.7837278358196915,False
Spiral,a=0.1,a=0.07,5,0,0.8453033962459315,False
Spiral,a=0.1,a=0.08,5,0,0.8785418898516004,False
Spiral,a=0.1,a=0.09,5,0,0.9120644047333083,False
Spiral,a=0.1,a=0.1,5,0,0.9306229950910605,True
Spiral,a=0.01,a=0.01,6,0,0.6755814428488429,True
Spiral,a=0.01,a=0.02,6,0,0.6716984073131975,False
Spiral,a=0.01,a=0.03,6,0,0.619417837981814,False
Spiral,a=0.01,a=0.04,6,0,0.5664362607610476,False
Spiral,a=0.01,a=0.05,6,0,0.2739470744665021,False
Spiral,a=0.01,a=0.06,6,0,0.32990882783039277,False
Spiral,a=0.01,a=0.07,6,0,0.24002713311590473,False
Spiral,a=0.01,a=0.08,6,0,0.08664904828767805,False
Spiral,a=0.01,a=0.09,6,0,-0.0648557339795921,False
Spiral,a=0.01,a=0.1,6,0,-0.2736808601037475,False
Spiral,a=0.02,a=0.01,6,0,0.6727092147550218,False
Spiral,a=0.02,a=0.02,6,0,0.7112572059981206,True
Spiral,a=0.02,a=0.03,6,0,0.7000216176380616,False
Spiral,a=0.02,a=0.04,6,0,0.6652659948075055,False
Spiral,a=0.02,a=0.05,6,0,0.5732310593109086,False
Spiral,a=0.02,a=0.06,6,0,0.5369321356963392,False
Spiral,a=0.02,a=0.07,6,0,0.46647107851973857,False
Spiral,a=0.02,a=0.08,6,0,0.2879532286274399,False
Spiral,a=0.02,a=0.09,6,0,0.07390444463277712,False
Spiral,a=0.02,a=0.1,6,0,-0.12271185912494031,False
Spiral,a=0.03,a=0.01,6,0,0.642213413274894,False
Spiral,a=0.03,a=0.02,6,0,0.6892202949007797,False
Spiral,a=0.03,a=0.03,6,0,0.7133769498696396,True
Spiral,a=0.03,a=0.04,6,0,0.7370863086072308,False
Spiral,a=0.03,a=0.05,6,0,0.6977166745257595,False
Spiral,a=0.03,a=0.06,6,0,0.6736482581803408,False
Spiral,a=0.03,a=0.07,6,0,0.627904262806079,False
Spiral,a=0.03,a=0.08,6,0,0.5244961911574033,False
Spiral,a=0.03,a=0.09,6,0,0.37753618199079686,False
Spiral,a=0.03,a=0.1,6,0,0.2297884911748722,False
Spiral,a=0.04,a=0.01,6,0,0.6354358883415419,False
Spiral,a=0.04,a=0.02,6,0,0.7044262556664537,False
Spiral,a=0.04,a=0.03,6,0,0.7424893678077951,False
Spiral,a=0.04,a=0.04,6,0,0.7933155374344802,True
Spiral,a=0.04,a=0.05,6,0,0.7781068602935487,False
Spiral,a=0.04,a=0.06,6,0,0.7907827884661925,False
Spiral,a=0.04,a=0.07,6,0,0.7543826276550243,False
Spiral,a=0.04,a=0.08,6,0,0.7028763912021831,False
Spiral,a=0.04,a=0.09,6,0,0.5938581275141688,False
Spiral,a=0.04,a=0.1,6,0,0.49962395696184325,False
Spiral,a=0.05,a=0.01,6,0,0.5873691602826917,False
Spiral,a=0.05,a=0.02,6,0,0.6607555742962021,False
Spiral,a=0.05,a=0.03,6,0,0.7164784565869831,False
Spiral,a=0.05,a=0.04,6,0,0.7796767960996782,False
Spiral,a=0.05,a=0.05,6,0,0.8187247734696428,True
Spiral,a=0.05,a=0.06,6,0,0.8261464357636623,False
Spiral,a=0.05,a=0.07,6,0,0.7938002509763332,False
Spiral,a=0.05,a=0.08,6,0,0.7748005879797906,False
Spiral,a=0.05,a=0.09,6,0,0.684177902371,False
Spiral,a=0.05,a=0.1,6,0,0.6067589064503603,False
Spiral,a=0.06,a=0.01,6,0,0.568139081054289,False
Spiral,a=0.06,a=0.02,6,0,0.654572493175045,False
Spiral,a=0.06,a=0.03,6,0,0.7115990534844596,False
Spiral,a=0.06,a=0.04,6,0,0.7816160949739137,False
Spiral,a=0.06,a=0.05,6,0,0.8141370749228365,False
Spiral,a=0.06,a=0.06,6,0,0.8547552516401751,True
Spiral,a=0.06,a=0.07,6,0,0.8621778732399894,False
Spiral,a=0.06,a=0.08,6,0,0.8540340865105365,False
Spiral,a=0.06,a=0.09,6,0,0.812376675471623,False
Spiral,a=0.06,a=0.1,6,0,0.777453682235334,False
Spiral,a=0.07,a=0.01,6,0,0.5322927168320082,False
Spiral,a=0.07,a=0.02,6,0,0.6168241388274036,False
Spiral,a=0.07,a=0.03,6,0,0.681465147604787,False
Spiral,a=0.07,a=0.04,6,0,0.7524538543868847,False
Spiral,a=0.07,a=0.05,6,0,0.7940783665079637,False
Spiral,a=0.07,a=0.06,6,0,0.850323158112431,False
Spiral,a=0.07,a=0.07,6,0,0.8785179840873155,True
Spiral,a=0.07,a=0.08,6,0,0.8847658812256718,False
Spiral,a=0.07,a=0.09,6,0,0.8784303122413185,False
Spiral,a=0.07,a=0.1,6,0,0.8666698789244164,False
Spiral,a=0.08,a=0.01,6,0,0.5063482968396521,False
Spiral,a=0.08,a=0.02,6,0,0.5939884977658543,False
Spiral,a=0.08,a=0.03,6,0,0.6594228624463703,False
Spiral,a=0.08,a=0.04,6,0,0.7331567534790018,False
Spiral,a=0.08,a=0.05,6,0,0.7764085853037832,False
Spiral,a=0.08,a=0.06,6,0,0.8406475556148768,False
Spiral,a=0.08,a=0.07,6,0,0.879566386499562,False
Spiral,a=0.08,a=0.08,6,0,0.897878493447808,True
Spiral,a=0.08,a=0.09,6,0,0.8976772549285166,False
Spiral,a=0.08,a=0.1,6,0,0.8899954288838313,False
Spiral,a=0.09,a=0.01,6,0,0.4636928913597148,False
Spiral,a=0.09,a=0.02,6,0,0.5507601568044868,False
Spiral,a=0.09,a=0.03,6,0,0.6211414001489328,False
Spiral,a=0.09,a=0.04,6,0,0.6921183892233802,False
Spiral,a=0.09,a=0.05,6,0,0.7495079193862104,False
Spiral,a=0.09,a=0.06,6,0,0.8185065130311959,False
Spiral,a=0.09,a=0.07,6,0,0.8684549527249191,False
Spiral,a=0.09,a=0.08,6,0,0.8970083677256391,False
Spiral,a=0.09,a=0.09,6,0,0.9150869169856308,True
Spiral,a=0.09,a=0.1,6,0,0.9231487868674322,False
Spiral,a=0.1,a=0.01,6,0,0.4434556534406795,False
Spiral,a=0.1,a=0.02,6,0,0.5297092113335684,False
Spiral,a=0.1,a=0.03,6,0,0.6003638187676006,False
Spiral,a=0.1,a=0.04,6,0,0.6786313255021678,False
Spiral,a=0.1,a=0.05,6,0,0.7253837342572893,False
Spiral,a=0.1,a=0.06,6,0,0.7979072459580485,False
Spiral,a=0.1,a=0.07,6,0,0.8515778773309103,False
Spiral,a=0.1,a=0.08,6,0,0.8837027058473951,False
Spiral,a=0.1,a=0.09,6,0,0.9124477140129285,False
Spiral,a=0.1,a=0.1,6,0,0.931557499583084,True
Spiral,a=0.01,a=0.01,7,0,0.6779139538889507,True
Spiral,a=0.01,a=0.02,7,0,0.655681726122188,False
Spiral,a=0.01,a=0.03,7,0,0.5666983743926103,False
Spiral,a=0.01,a=0.04,7,0,0.45224720687317044,False
Spiral,a=0.01,a=0.05,7,0,0.20334460060487458,False
Spiral,a=0.01,a=0.06,7,0,0.03976080506081814,False
Spiral,a=0.01,a=0.07,7,0,-0.1651400824436966,False
Spiral,a=0.01,a=0.08,7,0,-0.5374378191901881,False
Spiral,a=0.01,a=0.09,7,0,-0.8815126576966841,False
Spiral,a=0.01,a=0.1,7,0,-1.2460411040275843,False
Spiral,a=0.02,a=0.01,7,0,0.6954584855460682,False
Spiral,a=0.02,a=0.02,7,0,0.7418041355100427,True
Spiral,a=0.02,a=0.03,7,0,0.7126375774430879,False
Spiral,a=0.02,a=0.04,7,0,0.6783788733581244,False
Spiral,a=0.02,a=0.05,7,0,0.5878992016793106,False
Spiral,a=0.02,a=0.06,7,0,0.5472094657128985,False
Spiral,a=0.02,a=0.07,7,0,0.40186654085699136,False
Spiral,a=0.02,a=0.08,7,0,0.25218269650202085,False
Spiral,a=0.02,a=0.09,7,0,0.04605192732334251,False
Spiral,a=0.02,a=0.1,7,0,-0.19543545512837235,False
Spiral,a=0.03,a=0.01,7,0,0.6606895553567872,False
Spiral,a=0.03,a=0.02,7,0,0.7107805467373571,False
Spiral,a=0.03,a=0.03,7,0,0.7320471248727056,True
Spiral,a=0.03,a=0.04,7,0,0.7230176194710293,False
Spiral,a=0.03,a=0.05,7,0,0.6747175852105323,False
Spiral,a=0.03,a=0.06,7,0,0.6130548103733278,False
Spiral,a=0.03,a=0.07,7,0,0.546428750792408,False
Spiral,a=0.03,a=0.08,7,0,0.42048444824975884,False
Spiral,a=0.03,a=0.09,7,0,0.29465244715606864,False
Spiral,a=0.03,a=0.1,7,0,0.12813859881655687,False
Spiral,a=0.04,a=0.01,7,0,0.6382160827075626,False
Spiral,a=0.04,a=0.02,7,0,0.7248481054533387,False
Spiral,a=0.04,a=0.03,7,0,0.7542366067893217,False
Spiral,a=0.04,a=0.04,7,0,0.8010916824525045,True
Spiral,a=0.04,a=0.05,7,0,0.7899654706957249,False
Spiral,a=0.04,a=0.06,7,0,0.7932832211526474,False
Spiral,a=0.04,a=0.07,7,0,0.7466234520188195,False
Spiral,a=0.04,a=0.08,7,0,0.6750949487232856,False
Spiral,a=0.04,a=0.09,7,0,0.5686835363696583,False
Spiral,a=0.04,a=0.1,7,0,0.43733816628520406,False
Spiral,a=0.05,a=0.01,7,0,0.6117599770076292,False
Spiral,a=0.05,a=0.02,7,0,0.6975101423160128,False
Spiral,a=0.05,a=0.03,7,0,0.7504380391702132,False
Spiral,a=0.05,a=0.04,7,0,0.808563454181687,False
Spiral,a=0.05,a=0.05,7,0,0.8416269413226688,True
Spiral,a=0.05,a=0.06,7,0,0.8616388347827107,False
Spiral,a=0.05,a=0.07,7,0,0.846198939985858,False
Spiral,a=0.05,a=0.08,7,0,0.8059481382725985,False
Spiral,a=0.05,a=0.09,7,0,0.7397836321956879,False
Spiral,a=0.05,a=0.1,7,0,0.6601561992792122,False
Spiral,a=0.06,a=0.01,7,0,0.5805659374233684,False
Spiral,a=0.06,a=0.02,7,0,0.6745009470158432,False
Spiral,a=0.06,a=0.03,7,0,0.7355868796487555,False
Spiral,a=0.06,a=0.04,7,0,0.7976076039595703,False
Spiral,a=0.06,a=0.05,7,0,0.8382937325443818,False
Spiral,a=0.06,a=0.06,7,0,0.877370205064045,True
Spiral,a=0.06,a=0.07,7,0,0.8843488455454528,False
Spiral,a=0.06,a=0.08,7,0,0.8701770382859026,False
Spiral,a=0.06,a=0.09,7,0,0.8243945426957453,False
Spiral,a=0.06,a=0.1,7,0,0.7663199065475749,False
Spiral,a=0.07,a=0.01,7,0,0.5441198842187218,False
Spiral,a=0.07,a=0.02,7,0,0.6374644110047223,False
Spiral,a=0.07,a=0.03,7,0,0.7081441306464764,False
Spiral,a=0.07,a=0.04,7,0,0.7781504366099969,False
Spiral,a=0.07,a=0.05,7,0,0.823812488880982,False
Spiral,a=0.07,a=0.06,7,0,0.8768228475315605,False
Spiral,a=0.07,a=0.07,7,0,0.9024730697671635,True
Spiral,a=0.07,a=0.08,7,0,0.9072051397703615,False
Spiral,a=0.07,a=0.09,7,0,0.8919235511538918,False
Spiral,a=0.07,a=0.1,7,0,0.8611631856293185,False
Spiral,a=0.08,a=0.01,7,0,0.5126635318429424,False
Spiral,a=0.08,a=0.02,7,0,0.6038795905595717,False
Spiral,a=0.08,a=0.03,7,0,0.6755780896209621,False
Spiral,a=0.08,a=0.04,7,0,0.751082918977712,False
Spiral,a=0.08,a=0.05,7,0,0.8081336815142895,False
Spiral,a=0.08,a=0.06,7,0,0.8658382585030222,False
Spiral,a=0.08,a=0.07,7,0,0.9015122230396673,False
Spiral,a=0.08,a=0.08,7,0,0.9186923939501682,True
Spiral,a=0.08,a=0.09,7,0,0.9190490892398094,False
Spiral,a=0.08,a=0.1,7,0,0.9051503768503367,False
Spiral,a=0.09,a=0.01,7,0,0.47806930512444523,False
Spiral,a=0.09,a=0.02,7,0,0.5679670065552466,False
Spiral,a=0.09,a=0.03,7,0,0.6388645675632192,False
Spiral,a=0.09,a=0.04,7,0,0.7122155237082942,False
Spiral,a=0.09,a=0.05,7,0,0.7731672055601373,False
Spiral,a=0.09,a=0.06,7,0,0.8391616809942108,False
Spiral,a=0.09,a=0.07,7,0,0.8875506251459262,False
Spiral,a=0.09,a=0.08,7,0,0.9158299211437699,False
Spiral,a=0.09,a=0.09,7,0,0.932442933034194,True
Spiral,a=0.09,a=0.1,7,0,0.9326939698413597,False
Spiral,a=0.1,a=0.01,7,0,0.4394168970893826,False
Spiral,a=0.1,a=0.02,7,0,0.5307234813658241,False
Spiral,a=0.1,a=0.03,7,0,0.6078028486263075,False
Spiral,a=0.1,a=0.04,7,0,0.6858945031837367,False
Spiral,a=0.1,a=0.05,7,0,0.7433241416118128,False
Spiral,a=0.1,a=0.06,7,0,0.8148295948734722,False
Spiral,a=0.1,a=0.07,7,0,0.8705587316548806,False
Spiral,a=0.1,a=0.08,7,0,0.9065519718229552,False
Spiral,a=0.1,a=0.09,7,0,0.9322514267838243,False
Spiral,a=0.1,a=0.1,7,0,0.9460619300712376,True
Spiral,a=0.01,a=0.01,8,0,0.7329079397257571,True
Spiral,a=0.01,a=0.02,8,0,0.7066383035895598,False
Spiral,a=0.01,a=0.03,8,0,0.5842318710550828,False
Spiral,a=0.01,a=0.04,8,0,0.39630800345239636,False
Spiral,a=0.01,a=0.05,8,0,0.1676378212610835,False
Spiral,a=0.01,a=0.06,8,0,-0.03444616867144723,False
Spiral,a=0.01,a=0.07,8,0,-0.17899541617304005,False
Spiral,a=0.01,a=0.08,8,0,-0.5714087178063219,False
Spiral,a=0.01,a=0.09,8,0,-1.0214611905612547,False
Spiral,a=0.01,a=0.1,8,0,-1.5317940690995595,False
Spiral,a=0.02,a=0.01,8,0,0.7418938498681102,False
Spiral,a=0.02,a=0.02,8,0,0.7793327031679874,True
Spiral,a=0.02,a=0.03,8,0,0.743943115671214,False
Spiral,a=0.02,a=0.04,8,0,0.6969093602598245,False
Spiral,a=0.02,a=0.05,8,0,0.5632667327579992,False
Spiral,a=0.02,a=0.06,8,0,0.526868362113094,False
Spiral,a=0.02,a=0.07,8,0,0.3918471937945719,False
Spiral,a=0.02,a=0.08,8,0,0.17459597249604464,False
Spiral,a=0.02,a=0.09,8,0,-0.03645869194114759,False
Spiral,a=0.02,a=0.1,8,0,-0.31799782289089884,False
Spiral,a=0.03,a=0.01,8,0,0.699165502279903,False
Spiral,a=0.03,a=0.02,8,0,0.7392565468302064,False
Spiral,a=0.03,a=0.03,8,0,0.7597923908327846,True
Spiral,a=0.03,a=0.04,8,0,0.7459246584416696,False
Spiral,a=0.03,a=0.05,8,0,0.656138326205037,False
Spiral,a=0.03,a=0.06,8,0,0.5947038444558197,False
Spiral,a=0.03,a=0.07,8,0,0.5168805780371428,False
Spiral,a=0.03,a=0.08,8,0,0.363567133023706,False
Spiral,a=0.03,a=0.09,8,0,0.19146831428666689,False
Spiral,a=0.03,a=0.1,8,0,0.015727642996561153,False
Spiral,a=0.04,a=0.01,8,0,0.6862671738208925,False
Spiral,a=0.04,a=0.02,8,0,0.7585021977131731,False
Spiral,a=0.04,a=0.03,8,0,0.8006536492309143,False
Spiral,a=0.04,a=0.04,8,0,0.848265035603381,True
Spiral,a=0.04,a=0.05,8,0,0.8135773377714611,False
Spiral,a=0.04,a=0.06,8,0,0.8063538172479088,False
Spiral,a=0.04,a=0.07,8,0,0.7417509532178252,False
Spiral,a=0.04,a=0.08,8,0,0.669295300380073,False
Spiral,a=0.04,a=0.09,8,0,0.5531970724286019,False
Spiral,a=0.04,a=0.1,8,0,0.44228854339523116,False
Spiral,a=0.05,a=0.01,8,0,0.643156690800494,False
Spiral,a=0.05,a=0.02,8,0,0.7328467614456253,False
Spiral,a=0.05,a=0.03,8,0,0.7884590407264789,False
Spiral,a=0.05,a=0.04,8,0,0.8474361162234397,False
Spiral,a=0.05,a=0.05,8,0,0.8729359961218188,True
Spiral,a=0.05,a=0.06,8,0,0.8875014667337453,False
Spiral,a=0.05,a=0.07,8,0,0.864978137686428,False
Spiral,a=0.05,a=0.08,8,0,0.8104672246695627,False
Spiral,a=0.05,a=0.09,8,0,0.7353068389105912,False
Spiral,a=0.05,a=0.1,8,0,0.655505623483422,False
Spiral,a=0.06,a=0.01,8,0,0.6147682101624873,False
Spiral,a=0.06,a=0.02,8,0,0.7065363654544976,False
Spiral,a=0.06,a=0.03,8,0,0.7729398093841438,False
Spiral,a=0.06,a=0.04,8,0,0.8387467970422675,False
Spiral,a=0.06,a=0.05,8,0,0.8735450454978642,False
Spiral,a=0.06,a=0.06,8,0,0.9083289942460036,True
Spiral,a=0.06,a=0.07,8,0,0.9097335916655636,False
Spiral,a=0.06,a=0.08,8,0,0.8865339346945624,False
Spiral,a=0.06,a=0.09,8,0,0.840158507793723,False
Spiral,a=0.06,a=0.1,8,0,0.7831161474495182,False
Spiral,a=0.07,a=0.01,8,0,0.571823430277951,False
Spiral,a=0.07,a=0.02,8,0,0.6672714675755641,False
Spiral,a=0.07,a=0.03,8,0,0.7417402472515613,False
Spiral,a=0.07,a=0.04,8,0,0.8119782366107788,False
Spiral,a=0.07,a=0.05,8,0,0.8566156420856732,False
Spiral,a=0.07,a=0.06,8,0,0.9034482543668331,False
Spiral,a=0.07,a=0.07,8,0,0.9247783845468955,True
Spiral,a=0.07,a=0.08,8,0,0.9225900778642111,False
Spiral,a=0.07,a=0.09,8,0,0.9020416916003938,False
Spiral,a=0.07,a=0.1,8,0,0.8681315973366601,False
Spiral,a=0.08,a=0.01,8,0,0.537530063239929,False
Spiral,a=0.08,a=0.02,8,0,0.6323921385002793,False
Spiral,a=0.08,a=0.03,8,0,0.7091549884846737,False
Spiral,a=0.08,a=0.04,8,0,0.7822925087167797,False
