hmm,train,test,layer,seed,R2,self
Spiral,a=0.04,a=0.07,4,0,0.7511051306799775,False
Spiral,a=0.04,a=0.08,4,0,0.7042912001898742,False
Spiral,a=0.04,a=0.09,4,0,0.6177992798234646,False
Spiral,a=0.04,a=0.1,4,0,0.5125130706146839,False
Spiral,a=0.05,a=0.01,4,0,0.47408115671698325,False
Spiral,a=0.05,a=0.02,4,0,0.5612734084930281,False
Spiral,a=0.05,a=0.03,4,0,0.630018047037418,False
Spiral,a=0.05,a=0.04,4,0,0.7034432800111547,False
Spiral,a=0.05,a=0.05,4,0,0.7645411458226552,True
Spiral,a=0.05,a=0.06,4,0,0.8088545249469409,False
Spiral,a=0.05,a=0.07,4,0,0.8284225583687935,False
Spiral,a=0.05,a=0.08,4,0,0.8178738393031392,False
Spiral,a=0.05,a=0.09,4,0,0.7850485148307375,False
Spiral,a=0.05,a=0.1,4,0,0.7345332329799172,False
Spiral,a=0.06,a=0.01,4,0,0.4591279336091658,False
Spiral,a=0.06,a=0.02,4,0,0.540223577520099,False
Spiral,a=0.06,a=0.03,4,0,0.6060471640509031,False
Spiral,a=0.06,a=0.04,4,0,0.6785994533850469,False
Spiral,a=0.06,a=0.05,4,0,0.7557961084594481,False
Spiral,a=0.06,a=0.06,4,0,0.813785647130262,True
Spiral,a=0.06,a=0.07,4,0,0.8459699585885725,False
Spiral,a=0.06,a=0.08,4,0,0.8477094330333944,False
Spiral,a=0.06,a=0.09,4,0,0.8274048870139574,False
Spiral,a=0.06,a=0.1,4,0,0.7897575185743583,False
Spiral,a=0.07,a=0.01,4,0,0.4598313537243144,False
Spiral,a=0.07,a=0.02,4,0,0.5448163853033225,False
Spiral,a=0.07,a=0.03,4,0,0.6140228748682726,False
Spiral,a=0.07,a=0.04,4,0,0.6839697965266668,False
Spiral,a=0.07,a=0.05,4,0,0.7465016180031203,False
Spiral,a=0.07,a=0.06,4,0,0.8100078910275497,False
Spiral,a=0.07,a=0.07,4,0,0.8506238903792849,True
Spiral,a=0.07,a=0.08,4,0,0.8678554127841567,False
Spiral,a=0.07,a=0.09,4,0,0.8635188638334107,False
Spiral,a=0.07,a=0.1,4,0,0.8420295191244503,False
Spiral,a=0.08,a=0.01,4,0,0.43446380368336135,False
Spiral,a=0.08,a=0.02,4,0,0.5159354381306809,False
Spiral,a=0.08,a=0.03,4,0,0.5859178797130931,False
Spiral,a=0.08,a=0.04,4,0,0.656805277979158,False
Spiral,a=0.08,a=0.05,4,0,0.7351032440086267,False
Spiral,a=0.08,a=0.06,4,0,0.8032884170569401,False
Spiral,a=0.08,a=0.07,4,0,0.8493668052701704,False
Spiral,a=0.08,a=0.08,4,0,0.8752920081753481,True
Spiral,a=0.08,a=0.09,4,0,0.8822228753651542,False
Spiral,a=0.08,a=0.1,4,0,0.8739386988312463,False
Spiral,a=0.09,a=0.01,4,0,0.42461980100350405,False
Spiral,a=0.09,a=0.02,4,0,0.5100731018446709,False
Spiral,a=0.09,a=0.03,4,0,0.5823390627888174,False
Spiral,a=0.09,a=0.04,4,0,0.6562778134446254,False
Spiral,a=0.09,a=0.05,4,0,0.7193441813062936,False
Spiral,a=0.09,a=0.06,4,0,0.7886086490355493,False
Spiral,a=0.09,a=0.07,4,0,0.8396837535230146,False
Spiral,a=0.09,a=0.08,4,0,0.8711951092541919,False
Spiral,a=0.09,a=0.09,4,0,0.8913346966925,True
Spiral,a=0.09,a=0.1,4,0,0.8982801605880475,False
Spiral,a=0.1,a=0.01,4,0,0.40160555065503645,False
Spiral,a=0.1,a=0.02,4,0,0.48513063684259794,False
Spiral,a=0.1,a=0.03,4,0,0.5554238268613334,False
Spiral,a=0.1,a=0.04,4,0,0.6294425224646845,False
Spiral,a=0.1,a=0.05,4,0,0.6970346860452274,False
Spiral,a=0.1,a=0.06,4,0,0.7702386155793525,False
Spiral,a=0.1,a=0.07,4,0,0.825453522648735,False
Spiral,a=0.1,a=0.08,4,0,0.863022310690116,False
Spiral,a=0.1,a=0.09,4,0,0.8874903392022604,False
Spiral,a=0.1,a=0.1,4,0,0.9002985127415982,True
Spiral,a=0.01,a=0.01,5,0,0.6430146552120182,True
Spiral,a=0.01,a=0.02,5,0,0.6962038161640947,False
Spiral,a=0.01,a=0.03,5,0,0.7050295567933926,False
Spiral,a=0.01,a=0.04,5,0,0.6869492965112466,False
Spiral,a=0.01,a=0.05,5,0,0.4654417284095952,False
Spiral,a=0.01,a=0.06,5,0,0.4320416787061062,False
Spiral,a=0.01,a=0.07,5,0,0.3215665034067726,False
Spiral,a=0.01,a=0.08,5,0,0.10257169306564895,False
Spiral,a=0.01,a=0.09,5,0,-0.09271217393162434,False
Spiral,a=0.01,a=0.1,5,0,-0.33033447337433497,False
Spiral,a=0.02,a=0.01,5,0,0.6450307908427623,False
Spiral,a=0.02,a=0.02,5,0,0.7212341151370194,True
Spiral,a=0.02,a=0.03,5,0,0.7543771655354039,False
Spiral,a=0.02,a=0.04,5,0,0.7762972793265829,False
Spiral,a=0.02,a=0.05,5,0,0.713328701649219,False
Spiral,a=0.02,a=0.06,5,0,0.7110700812717168,False
Spiral,a=0.02,a=0.07,5,0,0.6511673426109654,False
Spiral,a=0.02,a=0.08,5,0,0.521594350498814,False
Spiral,a=0.02,a=0.09,5,0,0.3681690146951482,False
Spiral,a=0.02,a=0.1,5,0,0.20385732878581508,False
Spiral,a=0.03,a=0.01,5,0,0.6376286972133387,False
Spiral,a=0.03,a=0.02,5,0,0.7163363192143604,False
Spiral,a=0.03,a=0.03,5,0,0.7707995378829495,True
Spiral,a=0.03,a=0.04,5,0,0.8029257544732815,False
Spiral,a=0.03,a=0.05,5,0,0.7645548854567543,False
Spiral,a=0.03,a=0.06,5,0,0.7595911186338256,False
Spiral,a=0.03,a=0.07,5,0,0.7218593285302153,False
Spiral,a=0.03,a=0.08,5,0,0.6217010852408451,False
Spiral,a=0.03,a=0.09,5,0,0.5060345727266712,False
Spiral,a=0.03,a=0.1,5,0,0.3768649019233915,False
Spiral,a=0.04,a=0.01,5,0,0.6177128954980506,False
Spiral,a=0.04,a=0.02,5,0,0.707280350508849,False
Spiral,a=0.04,a=0.03,5,0,0.7765241502485727,False
Spiral,a=0.04,a=0.04,5,0,0.8278895630598796,True
Spiral,a=0.04,a=0.05,5,0,0.8222008347613073,False
Spiral,a=0.04,a=0.06,5,0,0.8370777090205592,False
Spiral,a=0.04,a=0.07,5,0,0.8174924201555348,False
Spiral,a=0.04,a=0.08,5,0,0.7504036218887575,False
Spiral,a=0.04,a=0.09,5,0,0.6624464365733982,False
Spiral,a=0.04,a=0.1,5,0,0.5628961761035347,False
Spiral,a=0.05,a=0.01,5,0,0.5801329516140783,False
Spiral,a=0.05,a=0.02,5,0,0.6738474284534565,False
Spiral,a=0.05,a=0.03,5,0,0.7519207529046874,False
Spiral,a=0.05,a=0.04,5,0,0.817256872757821,False
Spiral,a=0.05,a=0.05,5,0,0.8577735245352498,True
Spiral,a=0.05,a=0.06,5,0,0.8882484833973073,False
Spiral,a=0.05,a=0.07,5,0,0.8915728443341411,False
Spiral,a=0.05,a=0.08,5,0,0.8645501356609001,False
Spiral,a=0.05,a=0.09,5,0,0.8134355050975257,False
Spiral,a=0.05,a=0.1,5,0,0.7479932421774749,False
Spiral,a=0.06,a=0.01,5,0,0.5633940559969929,False
Spiral,a=0.06,a=0.02,5,0,0.6609070307298609,False
Spiral,a=0.06,a=0.03,5,0,0.7407762500653357,False
Spiral,a=0.06,a=0.04,5,0,0.8120894360926587,False
Spiral,a=0.06,a=0.05,5,0,0.8559900340531292,False
Spiral,a=0.06,a=0.06,5,0,0.8981798934271261,True
Spiral,a=0.06,a=0.07,5,0,0.9149627260566383,False
Spiral,a=0.06,a=0.08,5,0,0.906082889435787,False
Spiral,a=0.06,a=0.09,5,0,0.875039549011716,False
Spiral,a=0.06,a=0.1,5,0,0.8293602672959757,False
Spiral,a=0.07,a=0.01,5,0,0.5363751717791195,False
Spiral,a=0.07,a=0.02,5,0,0.6332672500077245,False
Spiral,a=0.07,a=0.03,5,0,0.7163414953649501,False
Spiral,a=0.07,a=0.04,5,0,0.7910420021292963,False
Spiral,a=0.07,a=0.05,5,0,0.8412681731875091,False
Spiral,a=0.07,a=0.06,5,0,0.8927953671747921,False
Spiral,a=0.07,a=0.07,5,0,0.9234979086414218,True
Spiral,a=0.07,a=0.08,5,0,0.9321448885299902,False
Spiral,a=0.07,a=0.09,5,0,0.922035736409566,False
Spiral,a=0.07,a=0.1,5,0,0.8949766936304373,False
Spiral,a=0.08,a=0.01,5,0,0.5110826548333374,False
Spiral,a=0.08,a=0.02,5,0,0.605684500837872,False
Spiral,a=0.08,a=0.03,5,0,0.6903751934423497,False
Spiral,a=0.08,a=0.04,5,0,0.7677223902763003,False
Spiral,a=0.08,a=0.05,5,0,0.8232742126743247,False
Spiral,a=0.08,a=0.06,5,0,0.8823430741565914,False
Spiral,a=0.08,a=0.07,5,0,0.9213898631387407,False
Spiral,a=0.08,a=0.08,5,0,0.9414184977681893,True
Spiral,a=0.08,a=0.09,5,0,0.944478342470854,False
Spiral,a=0.08,a=0.1,5,0,0.9311202175889686,False
Spiral,a=0.09,a=0.01,5,0,0.4818107776859091,False
Spiral,a=0.09,a=0.02,5,0,0.5749434565209739,False
Spiral,a=0.09,a=0.03,5,0,0.6585218103260917,False
Spiral,a=0.09,a=0.04,5,0,0.7368250332621107,False
Spiral,a=0.09,a=0.05,5,0,0.7971733389592532,False
Spiral,a=0.09,a=0.06,5,0,0.8601889776425775,False
Spiral,a=0.09,a=0.07,5,0,0.9071032106079242,False
Spiral,a=0.09,a=0.08,5,0,0.9365393641437092,False
Spiral,a=0.09,a=0.09,5,0,0.9535118012702549,True
Spiral,a=0.09,a=0.1,5,0,0.9553555626368244,False
Spiral,a=0.1,a=0.01,5,0,0.4473307067305413,False
Spiral,a=0.1,a=0.02,5,0,0.5388887548075216,False
Spiral,a=0.1,a=0.03,5,0,0.6206686622790181,False
Spiral,a=0.1,a=0.04,5,0,0.6998895118038684,False
Spiral,a=0.1,a=0.05,5,0,0.7646477065227384,False
Spiral,a=0.1,a=0.06,5,0,0.831639371973945,False
Spiral,a=0.1,a=0.07,5,0,0.8846904831710158,False
Spiral,a=0.1,a=0.08,5,0,0.9222653075698921,False
Spiral,a=0.1,a=0.09,5,0,0.9489725037721886,False
Spiral,a=0.1,a=0.1,5,0,0.9613047952459488,True
Spiral,a=0.01,a=0.01,6,0,0.7215121217238023,True
Spiral,a=0.01,a=0.02,6,0,0.7630887220335945,False
Spiral,a=0.01,a=0.03,6,0,0.753294914252202,False
Spiral,a=0.01,a=0.04,6,0,0.681669112910477,False
Spiral,a=0.01,a=0.05,6,0,0.5193586980316114,False
Spiral,a=0.01,a=0.06,6,0,0.3891830586385484,False
Spiral,a=0.01,a=0.07,6,0,0.20693715414257297,False
Spiral,a=0.01,a=0.08,6,0,-0.05080592263087125,False
Spiral,a=0.01,a=0.09,6,0,-0.3522034464131407,False
Spiral,a=0.01,a=0.1,6,0,-0.6711920547373238,False
Spiral,a=0.02,a=0.01,6,0,0.7408554475905952,False
Spiral,a=0.02,a=0.02,6,0,0.8124824274411848,True
Spiral,a=0.02,a=0.03,6,0,0.8274821616189768,False
Spiral,a=0.02,a=0.04,6,0,0.8164945753330881,False
Spiral,a=0.02,a=0.05,6,0,0.7399501603453327,False
Spiral,a=0.02,a=0.06,6,0,0.6632816040786932,False
Spiral,a=0.02,a=0.07,6,0,0.5308575584585942,False
Spiral,a=0.02,a=0.08,6,0,0.3327761648457248,False
Spiral,a=0.02,a=0.09,6,0,0.09262401770061501,False
Spiral,a=0.02,a=0.1,6,0,-0.11707567345350678,False
Spiral,a=0.03,a=0.01,6,0,0.7226699223837785,False
Spiral,a=0.03,a=0.02,6,0,0.8048500185467837,False
Spiral,a=0.03,a=0.03,6,0,0.8495551185711433,True
Spiral,a=0.03,a=0.04,6,0,0.8678717358499746,False
Spiral,a=0.03,a=0.05,6,0,0.8216977756673229,False
Spiral,a=0.03,a=0.06,6,0,0.7731456818625172,False
Spiral,a=0.03,a=0.07,6,0,0.6921043023516475,False
Spiral,a=0.03,a=0.08,6,0,0.5484373153002224,False
Spiral,a=0.03,a=0.09,6,0,0.38638457980291196,False
Spiral,a=0.03,a=0.1,6,0,0.24262820719096356,False
Spiral,a=0.04,a=0.01,6,0,0.7001869039247886,False
Spiral,a=0.04,a=0.02,6,0,0.7953355492115426,False
Spiral,a=0.04,a=0.03,6,0,0.8587371256219191,False
Spiral,a=0.04,a=0.04,6,0,0.8973351326509913,True
Spiral,a=0.04,a=0.05,6,0,0.8921433184374316,False
Spiral,a=0.04,a=0.06,6,0,0.8779101830923735,False
Spiral,a=0.04,a=0.07,6,0,0.8286300769824835,False
Spiral,a=0.04,a=0.08,6,0,0.7424860364070931,False
Spiral,a=0.04,a=0.09,6,0,0.634375902917486,False
Spiral,a=0.04,a=0.1,6,0,0.5142047844236324,False
Spiral,a=0.05,a=0.01,6,0,0.6596527591996454,False
Spiral,a=0.05,a=0.02,6,0,0.7625679248093555,False
Spiral,a=0.05,a=0.03,6,0,0.8393138959959975,False
Spiral,a=0.05,a=0.04,6,0,0.8943140686022616,False
Spiral,a=0.05,a=0.05,6,0,0.9223122068134035,True
Spiral,a=0.05,a=0.06,6,0,0.9367251933155076,False
Spiral,a=0.05,a=0.07,6,0,0.9204560969355344,False
Spiral,a=0.05,a=0.08,6,0,0.8775749727542477,False
Spiral,a=0.05,a=0.09,6,0,0.8101702664310466,False
Spiral,a=0.05,a=0.1,6,0,0.7291696375816769,False
Spiral,a=0.06,a=0.01,6,0,0.6270748499368402,False
Spiral,a=0.06,a=0.02,6,0,0.7312641166542739,False
Spiral,a=0.06,a=0.03,6,0,0.8139212250855212,False
Spiral,a=0.06,a=0.04,6,0,0.8797401493982414,False
Spiral,a=0.06,a=0.05,6,0,0.9205427949094243,False
Spiral,a=0.06,a=0.06,6,0,0.9510205716741446,True
Spiral,a=0.06,a=0.07,6,0,0.9551315208197939,False
Spiral,a=0.06,a=0.08,6,0,0.9338231503831094,False
Spiral,a=0.06,a=0.09,6,0,0.889306535628382,False
Spiral,a=0.06,a=0.1,6,0,0.8306146144291456,False
Spiral,a=0.07,a=0.01,6,0,0.5909397780014359,False
Spiral,a=0.07,a=0.02,6,0,0.6943800170664229,False
Spiral,a=0.07,a=0.03,6,0,0.7802826809064869,False
Spiral,a=0.07,a=0.04,6,0,0.8520493608418843,False
Spiral,a=0.07,a=0.05,6,0,0.898601500348203,False
Spiral,a=0.07,a=0.06,6,0,0.9450376088866465,False
Spiral,a=0.07,a=0.07,6,0,0.9655409344860639,True
Spiral,a=0.07,a=0.08,6,0,0.9645923051552069,False
Spiral,a=0.07,a=0.09,6,0,0.9431241146311782,False
Spiral,a=0.07,a=0.1,6,0,0.9028979434098415,False
Spiral,a=0.08,a=0.01,6,0,0.5470227801204239,False
Spiral,a=0.08,a=0.02,6,0,0.6494740491833343,False
Spiral,a=0.08,a=0.03,6,0,0.7382964187135496,False
Spiral,a=0.08,a=0.04,6,0,0.8157667291150215,False
Spiral,a=0.08,a=0.05,6,0,0.8744110971271434,False
Spiral,a=0.08,a=0.06,6,0,0.9281140774171406,False
Spiral,a=0.08,a=0.07,6,0,0.9614134645094321,False
Spiral,a=0.08,a=0.08,6,0,0.9753961817471307,True
Spiral,a=0.08,a=0.09,6,0,0.9719899769771848,False
Spiral,a=0.08,a=0.1,6,0,0.9520711596385967,False
Spiral,a=0.09,a=0.01,6,0,0.5107390662901032,False
Spiral,a=0.09,a=0.02,6,0,0.6101511013315407,False
Spiral,a=0.09,a=0.03,6,0,0.6975855600305144,False
Spiral,a=0.09,a=0.04,6,0,0.777311648819005,False
Spiral,a=0.09,a=0.05,6,0,0.8412233664385215,False
Spiral,a=0.09,a=0.06,6,0,0.9004833071032449,False
Spiral,a=0.09,a=0.07,6,0,0.9442220918541451,False
Spiral,a=0.09,a=0.08,6,0,0.9702940119144249,False
Spiral,a=0.09,a=0.09,6,0,0.9817959641065815,True
Spiral,a=0.09,a=0.1,6,0,0.9782328907897853,False
Spiral,a=0.1,a=0.01,6,0,0.47156282058011123,False
Spiral,a=0.1,a=0.02,6,0,0.5687524586209955,False
Spiral,a=0.1,a=0.03,6,0,0.6531672091114005,False
Spiral,a=0.1,a=0.04,6,0,0.7346680999526968,False
Spiral,a=0.1,a=0.05,6,0,0.8024757134193402,False
Spiral,a=0.1,a=0.06,6,0,0.8689900584786744,False
Spiral,a=0.1,a=0.07,6,0,0.91979131709526,False
Spiral,a=0.1,a=0.08,6,0,0.9546882511124286,False
Spiral,a=0.1,a=0.09,6,0,0.9771318130237309,False
Spiral,a=0.1,a=0.1,6,0,0.9858358371936881,True
Spiral,a=0.01,a=0.01,7,0,0.9090386605901577,True
Spiral,a=0.01,a=0.02,7,0,0.8815570816662621,False
Spiral,a=0.01,a=0.03,7,0,0.7922342592540156,False
Spiral,a=0.01,a=0.04,7,0,0.6585714113516428,False
Spiral,a=0.01,a=0.05,7,0,0.4207892733634955,False
Spiral,a=0.01,a=0.06,7,0,0.23205583268674823,False
Spiral,a=0.01,a=0.07,7,0,0.020895293046299224,False
Spiral,a=0.01,a=0.08,7,0,-0.265125205299235,False
Spiral,a=0.01,a=0.09,7,0,-0.5376639238792622,False
Spiral,a=0.01,a=0.1,7,0,-0.802174150888497,False
Spiral,a=0.02,a=0.01,7,0,0.8999936724918127,False
Spiral,a=0.02,a=0.02,7,0,0.9425590474485606,True
Spiral,a=0.02,a=0.03,7,0,0.920385144890165,False
Spiral,a=0.02,a=0.04,7,0,0.864023625654763,False
Spiral,a=0.02,a=0.05,7,0,0.735102003969448,False
Spiral,a=0.02,a=0.06,7,0,0.6180512388766579,False
Spiral,a=0.02,a=0.07,7,0,0.46224466666977093,False
Spiral,a=0.02,a=0.08,7,0,0.25444255260365556,False
Spiral,a=0.02,a=0.09,7,0,0.041010505765923355,False
Spiral,a=0.02,a=0.1,7,0,-0.17650955508367172,False
Spiral,a=0.03,a=0.01,7,0,0.8463731317032039,False
Spiral,a=0.03,a=0.02,7,0,0.9186264281138805,False
Spiral,a=0.03,a=0.03,7,0,0.9487444211685928,True
Spiral,a=0.03,a=0.04,7,0,0.9369107934191625,False
Spiral,a=0.03,a=0.05,7,0,0.8621427281787826,False
Spiral,a=0.03,a=0.06,7,0,0.778541190283769,False
Spiral,a=0.03,a=0.07,7,0,0.6788307815521419,False
Spiral,a=0.03,a=0.08,7,0,0.5291768051151089,False
Spiral,a=0.03,a=0.09,7,0,0.3816181561370724,False
Spiral,a=0.03,a=0.1,7,0,0.21894641558892314,False
Spiral,a=0.04,a=0.01,7,0,0.7938009329559294,False
Spiral,a=0.04,a=0.02,7,0,0.887980759844745,False
Spiral,a=0.04,a=0.03,7,0,0.9433605755648554,False
Spiral,a=0.04,a=0.04,7,0,0.9668834416315657,True
Spiral,a=0.04,a=0.05,7,0,0.946982149718693,False
Spiral,a=0.04,a=0.06,7,0,0.9078351449939643,False
Spiral,a=0.04,a=0.07,7,0,0.8448737975852258,False
Spiral,a=0.04,a=0.08,7,0,0.7458604767160653,False
Spiral,a=0.04,a=0.09,7,0,0.6354975206318096,False
Spiral,a=0.04,a=0.1,7,0,0.5104414184110807,False
Spiral,a=0.05,a=0.01,7,0,0.7261495064119357,False
Spiral,a=0.05,a=0.02,7,0,0.8345045810479079,False
Spiral,a=0.05,a=0.03,7,0,0.9097889859503456,False
Spiral,a=0.05,a=0.04,7,0,0.9585474950470622,False
Spiral,a=0.05,a=0.05,7,0,0.9769739439661016,True
Spiral,a=0.05,a=0.06,7,0,0.9702932949550226,False
Spiral,a=0.05,a=0.07,7,0,0.9384709597001055,False
Spiral,a=0.05,a=0.08,7,0,0.8821958222098194,False
Spiral,a=0.05,a=0.09,7,0,0.8071417540839613,False
Spiral,a=0.05,a=0.1,7,0,0.7181902083383437,False
Spiral,a=0.06,a=0.01,7,0,0.6680200705650501,False
Spiral,a=0.06,a=0.02,7,0,0.7805153008276031,False
Spiral,a=0.06,a=0.03,7,0,0.8667986083755744,False
Spiral,a=0.06,a=0.04,7,0,0.9321590516921217,False
Spiral,a=0.06,a=0.05,7,0,0.9693900193545315,False
Spiral,a=0.06,a=0.06,7,0,0.9856000985278394,True
Spiral,a=0.06,a=0.07,7,0,0.9771147327447951,False
Spiral,a=0.06,a=0.08,7,0,0.9472353731682998,False
Spiral,a=0.06,a=0.09,7,0,0.8984540026799908,False
Spiral,a=0.06,a=0.1,7,0,0.8325823057778072,False
Spiral,a=0.07,a=0.01,7,0,0.6120002283721346,False
Spiral,a=0.07,a=0.02,7,0,0.7257737728954397,False
Spiral,a=0.07,a=0.03,7,0,0.8166020419825022,False
Spiral,a=0.07,a=0.04,7,0,0.8925927367300142,False
Spiral,a=0.07,a=0.05,7,0,0.9422401572303543,False
Spiral,a=0.07,a=0.06,7,0,0.9787439203886258,False
Spiral,a=0.07,a=0.07,7,0,0.9904455196808217,True
Spiral,a=0.07,a=0.08,7,0,0.9816307973421311,False
Spiral,a=0.07,a=0.09,7,0,0.9558598802902384,False
Spiral,a=0.07,a=0.1,7,0,0.913700126875713,False
Spiral,a=0.08,a=0.01,7,0,0.5598096195822075,False
Spiral,a=0.08,a=0.02,7,0,0.6713309688553921,False
Spiral,a=0.08,a=0.03,7,0,0.7645148954670918,False
Spiral,a=0.08,a=0.04,7,0,0.8460405980186512,False
Spiral,a=0.08,a=0.05,7,0,0.905278995588106,False
Spiral,a=0.08,a=0.06,7,0,0.9546344706997933,False
Spiral,a=0.08,a=0.07,7,0,0.9826129366476001,False
Spiral,a=0.08,a=0.08,7,0,0.9920553672277754,True
Spiral,a=0.08,a=0.09,7,0,0.9845496592101016,False
Spiral,a=0.08,a=0.1,7,0,0.9610441909564726,False
Spiral,a=0.09,a=0.01,7,0,0.5130729713214783,False
Spiral,a=0.09,a=0.02,7,0,0.6205897200857595,False
Spiral,a=0.09,a=0.03,7,0,0.7138286132115752,False
Spiral,a=0.09,a=0.04,7,0,0.799127067778256,False
Spiral,a=0.09,a=0.05,7,0,0.8649270708158268,False
Spiral,a=0.09,a=0.06,7,0,0.9234409582831589,False
Spiral,a=0.09,a=0.07,7,0,0.9635313397591279,False
Spiral,a=0.09,a=0.08,7,0,0.9864301522517206,False
Spiral,a=0.09,a=0.09,7,0,0.9939871977784527,True
Spiral,a=0.09,a=0.1,7,0,0.9867272607717615,False
Spiral,a=0.1,a=0.01,7,0,0.4681636637872464,False
Spiral,a=0.1,a=0.02,7,0,0.5717034187110531,False
Spiral,a=0.1,a=0.03,7,0,0.6635990772513283,False
Spiral,a=0.1,a=0.04,7,0,0.7497686692419192,False
Spiral,a=0.1,a=0.05,7,0,0.8183664848162989,False
Spiral,a=0.1,a=0.06,7,0,0.8836348999027556,False
Spiral,a=0.1,a=0.07,7,0,0.933606380822162,False
Spiral,a=0.1,a=0.08,7,0,0.967787057931585,False
Spiral,a=0.1,a=0.09,7,0,0.987892885398603,False
Spiral,a=0.1,a=0.1,7,0,0.9939435379119523,True
Spiral,a=0.01,a=0.01,8,0,0.9482850414857862,True
Spiral,a=0.01,a=0.02,8,0,0.9181849908326776,False
Spiral,a=0.01,a=0.03,8,0,0.8127673482589887,False
Spiral,a=0.01,a=0.04,8,0,0.6758207423086663,False
Spiral,a=0.01,a=0.05,8,0,0.45731629728930745,False
Spiral,a=0.01,a=0.06,8,0,0.301155932864663,False
Spiral,a=0.01,a=0.07,8,0,0.08722342215177115,False
Spiral,a=0.01,a=0.08,8,0,-0.19497927190449538,False
Spiral,a=0.01,a=0.09,8,0,-0.43567666152559625,False
Spiral,a=0.01,a=0.1,8,0,-0.6884161920823999,False
Spiral,a=0.02,a=0.01,8,0,0.9266618694174438,False
Spiral,a=0.02,a=0.02,8,0,0.9614251180906697,True
Spiral,a=0.02,a=0.03,8,0,0.9263036057774658,False
Spiral,a=0.02,a=0.04,8,0,0.858329742516731,False
Spiral,a=0.02,a=0.05,8,0,0.7283210894620479,False
Spiral,a=0.02,a=0.06,8,0,0.6105240713008608,False
Spiral,a=0.02,a=0.07,8,0,0.4500002161868759,False
Spiral,a=0.02,a=0.08,8,0,0.2529389486546787,False
Spiral,a=0.02,a=0.09,8,0,0.04513784837066326,False
Spiral,a=0.02,a=0.1,8,0,-0.14607925593948723,False
Spiral,a=0.03,a=0.01,8,0,0.8705432583976155,False
Spiral,a=0.03,a=0.02,8,0,0.9431869469688038,False
Spiral,a=0.03,a=0.03,8,0,0.9673502701206735,True
Spiral,a=0.03,a=0.04,8,0,0.9482028211764645,False
Spiral,a=0.03,a=0.05,8,0,0.8720660507695187,False
Spiral,a=0.03,a=0.06,8,0,0.7845378211963561,False
Spiral,a=0.03,a=0.07,8,0,0.6684864889854449,False
Spiral,a=0.03,a=0.08,8,0,0.5029695204515818,False
Spiral,a=0.03,a=0.09,8,0,0.3269922611422921,False
Spiral,a=0.03,a=0.1,8,0,0.14440837381963645,False
Spiral,a=0.04,a=0.01,8,0,0.8021276367496342,False
Spiral,a=0.04,a=0.02,8,0,0.8979100626255636,False
Spiral,a=0.04,a=0.03,8,0,0.9515937385488489,False
Spiral,a=0.04,a=0.04,8,0,0.9720615900021893,True
Spiral,a=0.04,a=0.05,8,0,0.9516313872764706,False
Spiral,a=0.04,a=0.06,8,0,0.9110255109000318,False
Spiral,a=0.04,a=0.07,8,0,0.8406286564684111,False
Spiral,a=0.04,a=0.08,8,0,0.7385125835741142,False
Spiral,a=0.04,a=0.09,8,0,0.6262878525978268,False
Spiral,a=0.04,a=0.1,8,0,0.5027981644176911,False
Spiral,a=0.05,a=0.01,8,0,0.7342548080274017,False
Spiral,a=0.05,a=0.02,8,0,0.8424534689403246,False
Spiral,a=0.05,a=0.03,8,0,0.9184290492129221,False
Spiral,a=0.05,a=0.04,8,0,0.9662201846389209,False
Spiral,a=0.05,a=0.05,8,0,0.9828703819287602,True
Spiral,a=0.05,a=0.06,8,0,0.9761531964895195,False
Spiral,a=0.05,a=0.07,8,0,0.9438483795795863,False
Spiral,a=0.05,a=0.08,8,0,0.8852330340433995,False
Spiral,a=0.05,a=0.09,8,0,0.8118057761325159,False
Spiral,a=0.05,a=0.1,8,0,0.7195518330249226,False
Spiral,a=0.06,a=0.01,8,0,0.6720273408962006,False
Spiral,a=0.06,a=0.02,8,0,0.7860072586869737,False
Spiral,a=0.06,a=0.03,8,0,0.8747115133859924,False
Spiral,a=0.06,a=0.04,8,0,0.9389257342749381,False
Spiral,a=0.06,a=0.05,8,0,0.9740957510305552,False
Spiral,a=0.06,a=0.06,8,0,0.9891351033203919,True
Spiral,a=0.06,a=0.07,8,0,0.9792963051708907,False
Spiral,a=0.06,a=0.08,8,0,0.9449210487401128,False
Spiral,a=0.06,a=0.09,8,0,0.8924186621992585,False
Spiral,a=0.06,a=0.1,8,0,0.8255530079547696,False
Spiral,a=0.07,a=0.01,8,0,0.6083701538954238,False
Spiral,a=0.07,a=0.02,8,0,0.7250727728756092,False
Spiral,a=0.07,a=0.03,8,0,0.8202250620329196,False
Spiral,a=0.07,a=0.04,8,0,0.8964482244787416,False
Spiral,a=0.07,a=0.05,8,0,0.9464352015047132,False
Spiral,a=0.07,a=0.06,8,0,0.981206981157605,False
Spiral,a=0.07,a=0.07,8,0,0.9923911314073632,True
Spiral,a=0.07,a=0.08,8,0,0.9821669047434727,False
Spiral,a=0.07,a=0.09,8,0,0.9536100866934982,False
Spiral,a=0.07,a=0.1,8,0,0.9105438437051999,False
Spiral,a=0.08,a=0.01,8,0,0.5650803005639119,False
Spiral,a=0.08,a=0.02,8,0,0.675497077632548,False
Spiral,a=0.08,a=0.03,8,0,0.7696634397881703,False
