hmm,train,test,layer,seed,R2,self
Spiral,a=0.04,a=0.07,4,0,0.6654538028601856,False
Spiral,a=0.04,a=0.08,4,0,0.5900050388996564,False
Spiral,a=0.04,a=0.09,4,0,0.4536710618500607,False
Spiral,a=0.04,a=0.1,4,0,0.31065219671572897,False
Spiral,a=0.05,a=0.01,4,0,0.5099173993504971,False
Spiral,a=0.05,a=0.02,4,0,0.5924736259815461,False
Spiral,a=0.05,a=0.03,4,0,0.6466275602650267,False
Spiral,a=0.05,a=0.04,4,0,0.7069441633086015,False
Spiral,a=0.05,a=0.05,4,0,0.7315910727760806,True
Spiral,a=0.05,a=0.06,4,0,0.7910881991003056,False
Spiral,a=0.05,a=0.07,4,0,0.8028444705051256,False
Spiral,a=0.05,a=0.08,4,0,0.7830446821066216,False
Spiral,a=0.05,a=0.09,4,0,0.697095190251779,False
Spiral,a=0.05,a=0.1,4,0,0.5969649640345687,False
Spiral,a=0.06,a=0.01,4,0,0.48736686322751643,False
Spiral,a=0.06,a=0.02,4,0,0.57514145285343,False
Spiral,a=0.06,a=0.03,4,0,0.6294047504214209,False
Spiral,a=0.06,a=0.04,4,0,0.6948398988084714,False
Spiral,a=0.06,a=0.05,4,0,0.7262186113016178,False
Spiral,a=0.06,a=0.06,4,0,0.807701672223143,True
Spiral,a=0.06,a=0.07,4,0,0.8331785241287835,False
Spiral,a=0.06,a=0.08,4,0,0.8315212725469899,False
Spiral,a=0.06,a=0.09,4,0,0.7493372282421595,False
Spiral,a=0.06,a=0.1,4,0,0.6444696833436476,False
Spiral,a=0.07,a=0.01,4,0,0.4676737061609444,False
Spiral,a=0.07,a=0.02,4,0,0.5585667924793983,False
Spiral,a=0.07,a=0.03,4,0,0.6159580178691573,False
Spiral,a=0.07,a=0.04,4,0,0.683528690769444,False
Spiral,a=0.07,a=0.05,4,0,0.716676410618968,False
Spiral,a=0.07,a=0.06,4,0,0.8117528274959775,False
Spiral,a=0.07,a=0.07,4,0,0.8487691524942311,True
Spiral,a=0.07,a=0.08,4,0,0.8598560900456468,False
Spiral,a=0.07,a=0.09,4,0,0.8051677745207227,False
Spiral,a=0.07,a=0.1,4,0,0.7250183166437066,False
Spiral,a=0.08,a=0.01,4,0,0.45354111965136157,False
Spiral,a=0.08,a=0.02,4,0,0.542417217010898,False
Spiral,a=0.08,a=0.03,4,0,0.6109851951905142,False
Spiral,a=0.08,a=0.04,4,0,0.6830133886782421,False
Spiral,a=0.08,a=0.05,4,0,0.7221906829738983,False
Spiral,a=0.08,a=0.06,4,0,0.801560256355724,False
Spiral,a=0.08,a=0.07,4,0,0.8466164508899915,False
Spiral,a=0.08,a=0.08,4,0,0.8712257505851289,True
Spiral,a=0.08,a=0.09,4,0,0.8594682321176272,False
Spiral,a=0.08,a=0.1,4,0,0.8289626868881962,False
Spiral,a=0.09,a=0.01,4,0,0.4242686970290894,False
Spiral,a=0.09,a=0.02,4,0,0.5081375647158237,False
Spiral,a=0.09,a=0.03,4,0,0.5852498543118809,False
Spiral,a=0.09,a=0.04,4,0,0.6642210020202688,False
Spiral,a=0.09,a=0.05,4,0,0.7105326613092565,False
Spiral,a=0.09,a=0.06,4,0,0.7815413941597595,False
Spiral,a=0.09,a=0.07,4,0,0.8325435583295473,False
Spiral,a=0.09,a=0.08,4,0,0.8637264470843684,False
Spiral,a=0.09,a=0.09,4,0,0.8788854420100777,True
Spiral,a=0.09,a=0.1,4,0,0.8815189637809753,False
Spiral,a=0.1,a=0.01,4,0,0.403679627835848,False
Spiral,a=0.1,a=0.02,4,0,0.48751343354386845,False
Spiral,a=0.1,a=0.03,4,0,0.5614437147169928,False
Spiral,a=0.1,a=0.04,4,0,0.6351337586423933,False
Spiral,a=0.1,a=0.05,4,0,0.6886461351450912,False
Spiral,a=0.1,a=0.06,4,0,0.7674703939793514,False
Spiral,a=0.1,a=0.07,4,0,0.8234073762296876,False
Spiral,a=0.1,a=0.08,4,0,0.8650602605115758,False
Spiral,a=0.1,a=0.09,4,0,0.8784874486275758,False
Spiral,a=0.1,a=0.1,4,0,0.8731913267008397,True
Spiral,a=0.01,a=0.01,5,0,0.7284414098803434,True
Spiral,a=0.01,a=0.02,5,0,0.7033520141130802,False
Spiral,a=0.01,a=0.03,5,0,0.5929193113884057,False
Spiral,a=0.01,a=0.04,5,0,0.47958892244661444,False
Spiral,a=0.01,a=0.05,5,0,0.25749086173794633,False
Spiral,a=0.01,a=0.06,5,0,0.1290777031536242,False
Spiral,a=0.01,a=0.07,5,0,-0.032572627149479505,False
Spiral,a=0.01,a=0.08,5,0,-0.3201445195360504,False
Spiral,a=0.01,a=0.09,5,0,-0.6820817918466222,False
Spiral,a=0.01,a=0.1,5,0,-1.0295674494526685,False
Spiral,a=0.02,a=0.01,5,0,0.7512376218121086,False
Spiral,a=0.02,a=0.02,5,0,0.7883654787860304,True
Spiral,a=0.02,a=0.03,5,0,0.761796791974077,False
Spiral,a=0.02,a=0.04,5,0,0.7210701625293365,False
Spiral,a=0.02,a=0.05,5,0,0.6151296684168304,False
Spiral,a=0.02,a=0.06,5,0,0.534667755472017,False
Spiral,a=0.02,a=0.07,5,0,0.42542101562598744,False
Spiral,a=0.02,a=0.08,5,0,0.2515324605730439,False
Spiral,a=0.02,a=0.09,5,0,0.0713226232114943,False
Spiral,a=0.02,a=0.1,5,0,-0.11344463665300131,False
Spiral,a=0.03,a=0.01,5,0,0.7102690063739341,False
Spiral,a=0.03,a=0.02,5,0,0.7860794896859744,False
Spiral,a=0.03,a=0.03,5,0,0.8074539793118694,True
Spiral,a=0.03,a=0.04,5,0,0.802479232628013,False
Spiral,a=0.03,a=0.05,5,0,0.7230928032094198,False
Spiral,a=0.03,a=0.06,5,0,0.6598279227970025,False
Spiral,a=0.03,a=0.07,5,0,0.5533386653886142,False
Spiral,a=0.03,a=0.08,5,0,0.4225274972337043,False
Spiral,a=0.03,a=0.09,5,0,0.22645358940894755,False
Spiral,a=0.03,a=0.1,5,0,0.04644292416395768,False
Spiral,a=0.04,a=0.01,5,0,0.6754289220217043,False
Spiral,a=0.04,a=0.02,5,0,0.768811534700625,False
Spiral,a=0.04,a=0.03,5,0,0.8025782317579768,False
Spiral,a=0.04,a=0.04,5,0,0.8359358744948785,True
Spiral,a=0.04,a=0.05,5,0,0.7972683424941917,False
Spiral,a=0.04,a=0.06,5,0,0.7983774624626166,False
Spiral,a=0.04,a=0.07,5,0,0.7428631515456696,False
Spiral,a=0.04,a=0.08,5,0,0.6534887774387093,False
Spiral,a=0.04,a=0.09,5,0,0.49774747410204256,False
Spiral,a=0.04,a=0.1,5,0,0.3541599979857055,False
Spiral,a=0.05,a=0.01,5,0,0.6307465623266224,False
Spiral,a=0.05,a=0.02,5,0,0.7351394951800652,False
Spiral,a=0.05,a=0.03,5,0,0.8041338475765731,False
Spiral,a=0.05,a=0.04,5,0,0.856490838096595,False
Spiral,a=0.05,a=0.05,5,0,0.8810350392083854,True
Spiral,a=0.05,a=0.06,5,0,0.8936957766868538,False
Spiral,a=0.05,a=0.07,5,0,0.8704746058580657,False
Spiral,a=0.05,a=0.08,5,0,0.8257594159512001,False
Spiral,a=0.05,a=0.09,5,0,0.7378923765195982,False
Spiral,a=0.05,a=0.1,5,0,0.6454661889265967,False
Spiral,a=0.06,a=0.01,5,0,0.5890336161600196,False
Spiral,a=0.06,a=0.02,5,0,0.6994528660353433,False
Spiral,a=0.06,a=0.03,5,0,0.7834704585715165,False
Spiral,a=0.06,a=0.04,5,0,0.8517568920874184,False
Spiral,a=0.06,a=0.05,5,0,0.8844122280428742,False
Spiral,a=0.06,a=0.06,5,0,0.9188136654116315,True
Spiral,a=0.06,a=0.07,5,0,0.9157815338492107,False
Spiral,a=0.06,a=0.08,5,0,0.8919625494329035,False
Spiral,a=0.06,a=0.09,5,0,0.829766666250316,False
Spiral,a=0.06,a=0.1,5,0,0.7632281508042669,False
Spiral,a=0.07,a=0.01,5,0,0.5548665265483212,False
Spiral,a=0.07,a=0.02,5,0,0.6655344648126852,False
Spiral,a=0.07,a=0.03,5,0,0.7504726682404171,False
Spiral,a=0.07,a=0.04,5,0,0.8247988092967979,False
Spiral,a=0.07,a=0.05,5,0,0.8696548524551784,False
Spiral,a=0.07,a=0.06,5,0,0.9201633263027895,False
Spiral,a=0.07,a=0.07,5,0,0.934494997227819,True
Spiral,a=0.07,a=0.08,5,0,0.9274932470864081,False
Spiral,a=0.07,a=0.09,5,0,0.8914544921328822,False
Spiral,a=0.07,a=0.1,5,0,0.8430824085813462,False
Spiral,a=0.08,a=0.01,5,0,0.5173989504821573,False
Spiral,a=0.08,a=0.02,5,0,0.6258960755989351,False
Spiral,a=0.08,a=0.03,5,0,0.7156758837863259,False
Spiral,a=0.08,a=0.04,5,0,0.7986737995777026,False
Spiral,a=0.08,a=0.05,5,0,0.8468324439221215,False
Spiral,a=0.08,a=0.06,5,0,0.9090871580860298,False
Spiral,a=0.08,a=0.07,5,0,0.9373816376854301,False
Spiral,a=0.08,a=0.08,5,0,0.9462274715524678,True
Spiral,a=0.08,a=0.09,5,0,0.9298235368259236,False
Spiral,a=0.08,a=0.1,5,0,0.9001188958775724,False
Spiral,a=0.09,a=0.01,5,0,0.48101947551260393,False
Spiral,a=0.09,a=0.02,5,0,0.5842274937891717,False
Spiral,a=0.09,a=0.03,5,0,0.6753498905470716,False
Spiral,a=0.09,a=0.04,5,0,0.7597620711164124,False
Spiral,a=0.09,a=0.05,5,0,0.8157424627111952,False
Spiral,a=0.09,a=0.06,5,0,0.8811268768691688,False
Spiral,a=0.09,a=0.07,5,0,0.9254355146977142,False
Spiral,a=0.09,a=0.08,5,0,0.9485927354549867,False
Spiral,a=0.09,a=0.09,5,0,0.9539439758377604,True
Spiral,a=0.09,a=0.1,5,0,0.9444728186822201,False
Spiral,a=0.1,a=0.01,5,0,0.4464682503942874,False
Spiral,a=0.1,a=0.02,5,0,0.5456678617672003,False
Spiral,a=0.1,a=0.03,5,0,0.636269801120515,False
Spiral,a=0.1,a=0.04,5,0,0.7217961083656326,False
Spiral,a=0.1,a=0.05,5,0,0.7792263345962994,False
Spiral,a=0.1,a=0.06,5,0,0.8494975428542932,False
Spiral,a=0.1,a=0.07,5,0,0.9001034745222104,False
Spiral,a=0.1,a=0.08,5,0,0.9335422676531846,False
Spiral,a=0.1,a=0.09,5,0,0.952941734202357,False
Spiral,a=0.1,a=0.1,5,0,0.9576124842054585,True
Spiral,a=0.01,a=0.01,6,0,0.7927608942538832,True
Spiral,a=0.01,a=0.02,6,0,0.719394424835258,False
Spiral,a=0.01,a=0.03,6,0,0.58754818477292,False
Spiral,a=0.01,a=0.04,6,0,0.4033858396147285,False
Spiral,a=0.01,a=0.05,6,0,0.11109897893520648,False
Spiral,a=0.01,a=0.06,6,0,-0.10950135452861387,False
Spiral,a=0.01,a=0.07,6,0,-0.3547413773033048,False
Spiral,a=0.01,a=0.08,6,0,-0.6860957428019527,False
Spiral,a=0.01,a=0.09,6,0,-1.0777649443134432,False
Spiral,a=0.01,a=0.1,6,0,-1.4577301317341824,False
Spiral,a=0.02,a=0.01,6,0,0.8213695649038091,False
Spiral,a=0.02,a=0.02,6,0,0.8481876956040049,True
Spiral,a=0.02,a=0.03,6,0,0.8007890553941647,False
Spiral,a=0.02,a=0.04,6,0,0.7119003861141384,False
Spiral,a=0.02,a=0.05,6,0,0.5536150614166604,False
Spiral,a=0.02,a=0.06,6,0,0.4271580786961323,False
Spiral,a=0.02,a=0.07,6,0,0.25751590303918837,False
Spiral,a=0.02,a=0.08,6,0,0.04507427857280932,False
Spiral,a=0.02,a=0.09,6,0,-0.2166050209618795,False
Spiral,a=0.02,a=0.1,6,0,-0.48357621727914646,False
Spiral,a=0.03,a=0.01,6,0,0.7799606603542701,False
Spiral,a=0.03,a=0.02,6,0,0.8358320250151764,False
Spiral,a=0.03,a=0.03,6,0,0.8437951344206738,True
Spiral,a=0.03,a=0.04,6,0,0.822818204267367,False
Spiral,a=0.03,a=0.05,6,0,0.7271535016391665,False
Spiral,a=0.03,a=0.06,6,0,0.6404751043947743,False
Spiral,a=0.03,a=0.07,6,0,0.5230247337741771,False
Spiral,a=0.03,a=0.08,6,0,0.35958320372962016,False
Spiral,a=0.03,a=0.09,6,0,0.1562982620525516,False
Spiral,a=0.03,a=0.1,6,0,-0.04465986706785441,False
Spiral,a=0.04,a=0.01,6,0,0.7449956016545101,False
Spiral,a=0.04,a=0.02,6,0,0.8339636267824474,False
Spiral,a=0.04,a=0.03,6,0,0.8721414073904006,False
Spiral,a=0.04,a=0.04,6,0,0.8931440171203765,True
Spiral,a=0.04,a=0.05,6,0,0.8531967217993597,False
Spiral,a=0.04,a=0.06,6,0,0.8204480284898363,False
Spiral,a=0.04,a=0.07,6,0,0.7575203722871041,False
Spiral,a=0.04,a=0.08,6,0,0.6556670005845495,False
Spiral,a=0.04,a=0.09,6,0,0.5158242499210568,False
Spiral,a=0.04,a=0.1,6,0,0.3746343869200026,False
Spiral,a=0.05,a=0.01,6,0,0.6826784039115152,False
Spiral,a=0.05,a=0.02,6,0,0.7873408708241489,False
Spiral,a=0.05,a=0.03,6,0,0.8546545624914066,False
Spiral,a=0.05,a=0.04,6,0,0.9004220245668324,False
Spiral,a=0.05,a=0.05,6,0,0.9115247257198675,True
Spiral,a=0.05,a=0.06,6,0,0.9089650066663049,False
Spiral,a=0.05,a=0.07,6,0,0.8764575568621373,False
Spiral,a=0.05,a=0.08,6,0,0.8160473193007473,False
Spiral,a=0.05,a=0.09,6,0,0.7290724694800341,False
Spiral,a=0.05,a=0.1,6,0,0.6300976244083716,False
Spiral,a=0.06,a=0.01,6,0,0.630674317213986,False
Spiral,a=0.06,a=0.02,6,0,0.7435391014317687,False
Spiral,a=0.06,a=0.03,6,0,0.8214408394829332,False
Spiral,a=0.06,a=0.04,6,0,0.8861882804867931,False
Spiral,a=0.06,a=0.05,6,0,0.9161125565375197,False
Spiral,a=0.06,a=0.06,6,0,0.9373529186901481,True
Spiral,a=0.06,a=0.07,6,0,0.9313634419844226,False
Spiral,a=0.06,a=0.08,6,0,0.9011858450030757,False
Spiral,a=0.06,a=0.09,6,0,0.843785236040373,False
Spiral,a=0.06,a=0.1,6,0,0.7771959535939971,False
Spiral,a=0.07,a=0.01,6,0,0.5877311434498229,False
Spiral,a=0.07,a=0.02,6,0,0.6999750275588451,False
Spiral,a=0.07,a=0.03,6,0,0.7826537974024855,False
Spiral,a=0.07,a=0.04,6,0,0.8545149840215901,False
Spiral,a=0.07,a=0.05,6,0,0.9009781925056661,False
Spiral,a=0.07,a=0.06,6,0,0.9412896870650218,False
Spiral,a=0.07,a=0.07,6,0,0.9538451517432311,True
Spiral,a=0.07,a=0.08,6,0,0.9449718665298855,False
Spiral,a=0.07,a=0.09,6,0,0.9117429932054669,False
Spiral,a=0.07,a=0.1,6,0,0.8639243018194476,False
Spiral,a=0.08,a=0.01,6,0,0.5458324024906138,False
Spiral,a=0.08,a=0.02,6,0,0.6530661530650002,False
Spiral,a=0.08,a=0.03,6,0,0.7450736434061748,False
Spiral,a=0.08,a=0.04,6,0,0.8246578281177446,False
Spiral,a=0.08,a=0.05,6,0,0.874416222622415,False
Spiral,a=0.08,a=0.06,6,0,0.9271170880714945,False
Spiral,a=0.08,a=0.07,6,0,0.9547405707599601,False
Spiral,a=0.08,a=0.08,6,0,0.9620873792483556,True
Spiral,a=0.08,a=0.09,6,0,0.9504991182054282,False
Spiral,a=0.08,a=0.1,6,0,0.9225192422142832,False
Spiral,a=0.09,a=0.01,6,0,0.5006821769004011,False
Spiral,a=0.09,a=0.02,6,0,0.6064617286770786,False
Spiral,a=0.09,a=0.03,6,0,0.6957718508736692,False
Spiral,a=0.09,a=0.04,6,0,0.7788471708636507,False
Spiral,a=0.09,a=0.05,6,0,0.8360233530791661,False
Spiral,a=0.09,a=0.06,6,0,0.8981458285358918,False
Spiral,a=0.09,a=0.07,6,0,0.9403118429166204,False
Spiral,a=0.09,a=0.08,6,0,0.9618753641845026,False
Spiral,a=0.09,a=0.09,6,0,0.968051624454043,True
Spiral,a=0.09,a=0.1,6,0,0.9587341316443068,False
Spiral,a=0.1,a=0.01,6,0,0.4491968973875755,False
Spiral,a=0.1,a=0.02,6,0,0.5509192994311756,False
Spiral,a=0.1,a=0.03,6,0,0.6421118552389744,False
Spiral,a=0.1,a=0.04,6,0,0.7263755669110304,False
Spiral,a=0.1,a=0.05,6,0,0.7902439338936768,False
Spiral,a=0.1,a=0.06,6,0,0.8595992773402836,False
Spiral,a=0.1,a=0.07,6,0,0.910911280065774,False
Spiral,a=0.1,a=0.08,6,0,0.9437044638995521,False
Spiral,a=0.1,a=0.09,6,0,0.9653135812106245,False
Spiral,a=0.1,a=0.1,6,0,0.9714619196723294,True
Spiral,a=0.01,a=0.01,7,0,0.7927152258877996,True
Spiral,a=0.01,a=0.02,7,0,0.7120294954583054,False
Spiral,a=0.01,a=0.03,7,0,0.5725704156147584,False
Spiral,a=0.01,a=0.04,7,0,0.3974182607792912,False
Spiral,a=0.01,a=0.05,7,0,0.09317224507935917,False
Spiral,a=0.01,a=0.06,7,0,-0.05027281247662385,False
Spiral,a=0.01,a=0.07,7,0,-0.34316008006231513,False
Spiral,a=0.01,a=0.08,7,0,-0.6421059170217924,False
Spiral,a=0.01,a=0.09,7,0,-0.9973592357123162,False
Spiral,a=0.01,a=0.1,7,0,-1.317824281936193,False
Spiral,a=0.02,a=0.01,7,0,0.8198296439637208,False
Spiral,a=0.02,a=0.02,7,0,0.8424413824017847,True
Spiral,a=0.02,a=0.03,7,0,0.7803117860365376,False
Spiral,a=0.02,a=0.04,7,0,0.6980909090514207,False
Spiral,a=0.02,a=0.05,7,0,0.534017416102256,False
Spiral,a=0.02,a=0.06,7,0,0.41297744016826365,False
Spiral,a=0.02,a=0.07,7,0,0.23597961590576644,False
Spiral,a=0.02,a=0.08,7,0,0.016344113735428545,False
Spiral,a=0.02,a=0.09,7,0,-0.2355860691270788,False
Spiral,a=0.02,a=0.1,7,0,-0.4832212317478555,False
Spiral,a=0.03,a=0.01,7,0,0.7885770718983118,False
Spiral,a=0.03,a=0.02,7,0,0.8425839516747523,False
Spiral,a=0.03,a=0.03,7,0,0.8363900837568586,True
Spiral,a=0.03,a=0.04,7,0,0.8025213668066941,False
Spiral,a=0.03,a=0.05,7,0,0.709695982074655,False
Spiral,a=0.03,a=0.06,7,0,0.6347841774630494,False
Spiral,a=0.03,a=0.07,7,0,0.5076671507035386,False
Spiral,a=0.03,a=0.08,7,0,0.344618320734539,False
Spiral,a=0.03,a=0.09,7,0,0.14687256480024924,False
Spiral,a=0.03,a=0.1,7,0,-0.04677815064054913,False
Spiral,a=0.04,a=0.01,7,0,0.7500920034236426,False
Spiral,a=0.04,a=0.02,7,0,0.8348656783964634,False
Spiral,a=0.04,a=0.03,7,0,0.85749616550356,False
Spiral,a=0.04,a=0.04,7,0,0.869489653018523,True
Spiral,a=0.04,a=0.05,7,0,0.8333729925419083,False
Spiral,a=0.04,a=0.06,7,0,0.7941326983354039,False
Spiral,a=0.04,a=0.07,7,0,0.7155387726173046,False
Spiral,a=0.04,a=0.08,7,0,0.599580060791288,False
Spiral,a=0.04,a=0.09,7,0,0.4602671918328104,False
Spiral,a=0.04,a=0.1,7,0,0.328898328824317,False
Spiral,a=0.05,a=0.01,7,0,0.700351879760859,False
Spiral,a=0.05,a=0.02,7,0,0.802223627172906,False
Spiral,a=0.05,a=0.03,7,0,0.8614035292128701,False
Spiral,a=0.05,a=0.04,7,0,0.8991658111328925,False
Spiral,a=0.05,a=0.05,7,0,0.9071291919111087,True
Spiral,a=0.05,a=0.06,7,0,0.895406180742666,False
Spiral,a=0.05,a=0.07,7,0,0.8589278569428249,False
Spiral,a=0.05,a=0.08,7,0,0.7994006166278126,False
Spiral,a=0.05,a=0.09,7,0,0.7143036426794663,False
Spiral,a=0.05,a=0.1,7,0,0.6123554611035105,False
Spiral,a=0.06,a=0.01,7,0,0.6462881103575612,False
Spiral,a=0.06,a=0.02,7,0,0.7567772238423863,False
Spiral,a=0.06,a=0.03,7,0,0.8309339395246459,False
Spiral,a=0.06,a=0.04,7,0,0.8903880156061523,False
Spiral,a=0.06,a=0.05,7,0,0.9157884102962272,False
Spiral,a=0.06,a=0.06,7,0,0.9325282034565048,True
Spiral,a=0.06,a=0.07,7,0,0.9207749465935268,False
Spiral,a=0.06,a=0.08,7,0,0.8858347004496998,False
Spiral,a=0.06,a=0.09,7,0,0.8289257110331653,False
Spiral,a=0.06,a=0.1,7,0,0.7598894351044334,False
Spiral,a=0.07,a=0.01,7,0,0.6014287440756887,False
Spiral,a=0.07,a=0.02,7,0,0.7137501458455128,False
Spiral,a=0.07,a=0.03,7,0,0.7958591244861227,False
Spiral,a=0.07,a=0.04,7,0,0.8658591636843342,False
Spiral,a=0.07,a=0.05,7,0,0.906531476493156,False
Spiral,a=0.07,a=0.06,7,0,0.9408993342128846,False
Spiral,a=0.07,a=0.07,7,0,0.9506959169865679,True
Spiral,a=0.07,a=0.08,7,0,0.9403635563784265,False
Spiral,a=0.07,a=0.09,7,0,0.9102866863342461,False
Spiral,a=0.07,a=0.1,7,0,0.8634441567902443,False
Spiral,a=0.08,a=0.01,7,0,0.5556041297536769,False
Spiral,a=0.08,a=0.02,7,0,0.6639401177924454,False
Spiral,a=0.08,a=0.03,7,0,0.751859084379532,False
Spiral,a=0.08,a=0.04,7,0,0.8288834220033369,False
Spiral,a=0.08,a=0.05,7,0,0.8781540727185428,False
Spiral,a=0.08,a=0.06,7,0,0.9275079588639854,False
Spiral,a=0.08,a=0.07,7,0,0.9531904744819664,False
Spiral,a=0.08,a=0.08,7,0,0.9591212369919206,True
Spiral,a=0.08,a=0.09,7,0,0.9472548411603301,False
Spiral,a=0.08,a=0.1,7,0,0.9197067101411034,False
Spiral,a=0.09,a=0.01,7,0,0.5143050777768337,False
Spiral,a=0.09,a=0.02,7,0,0.6187507215413708,False
Spiral,a=0.09,a=0.03,7,0,0.7075351510593386,False
Spiral,a=0.09,a=0.04,7,0,0.7864914701092752,False
Spiral,a=0.09,a=0.05,7,0,0.8445463738278323,False
Spiral,a=0.09,a=0.06,7,0,0.901447189518134,False
Spiral,a=0.09,a=0.07,7,0,0.9417807547865438,False
Spiral,a=0.09,a=0.08,7,0,0.960523176388838,False
Spiral,a=0.09,a=0.09,7,0,0.9655128327446101,True
Spiral,a=0.09,a=0.1,7,0,0.9563473542738666,False
Spiral,a=0.1,a=0.01,7,0,0.4697334797791869,False
Spiral,a=0.1,a=0.02,7,0,0.5708723106587053,False
Spiral,a=0.1,a=0.03,7,0,0.6590627386841157,False
Spiral,a=0.1,a=0.04,7,0,0.7411348547825984,False
Spiral,a=0.1,a=0.05,7,0,0.8021085626193332,False
Spiral,a=0.1,a=0.06,7,0,0.8667012938058367,False
Spiral,a=0.1,a=0.07,7,0,0.9149297107868604,False
Spiral,a=0.1,a=0.08,7,0,0.9457664667022372,False
Spiral,a=0.1,a=0.09,7,0,0.9651462753424648,False
Spiral,a=0.1,a=0.1,7,0,0.9700704411711406,True
Spiral,a=0.01,a=0.01,8,0,0.7625281025609074,True
Spiral,a=0.01,a=0.02,8,0,0.6635118431168066,False
Spiral,a=0.01,a=0.03,8,0,0.5262334703053866,False
Spiral,a=0.01,a=0.04,8,0,0.3543584332861749,False
Spiral,a=0.01,a=0.05,8,0,0.03286467568180662,False
Spiral,a=0.01,a=0.06,8,0,-0.15096459744758994,False
Spiral,a=0.01,a=0.07,8,0,-0.40109117831160046,False
Spiral,a=0.01,a=0.08,8,0,-0.6944083047741605,False
Spiral,a=0.01,a=0.09,8,0,-1.0558644177812564,False
Spiral,a=0.01,a=0.1,8,0,-1.3907900674958018,False
Spiral,a=0.02,a=0.01,8,0,0.8078937604102359,False
Spiral,a=0.02,a=0.02,8,0,0.8233448052326372,True
Spiral,a=0.02,a=0.03,8,0,0.7717152121977511,False
Spiral,a=0.02,a=0.04,8,0,0.6845032336896205,False
Spiral,a=0.02,a=0.05,8,0,0.5529711008042728,False
Spiral,a=0.02,a=0.06,8,0,0.4142264372890654,False
Spiral,a=0.02,a=0.07,8,0,0.23108381465401118,False
Spiral,a=0.02,a=0.08,8,0,0.04089778636085295,False
Spiral,a=0.02,a=0.09,8,0,-0.22477619517500513,False
Spiral,a=0.02,a=0.1,8,0,-0.4828029043326414,False
Spiral,a=0.03,a=0.01,8,0,0.7645583296251145,False
Spiral,a=0.03,a=0.02,8,0,0.8121156230943045,False
Spiral,a=0.03,a=0.03,8,0,0.8061317267549117,True
Spiral,a=0.03,a=0.04,8,0,0.7599891938862873,False
Spiral,a=0.03,a=0.05,8,0,0.6472004214149145,False
Spiral,a=0.03,a=0.06,8,0,0.5499746988428937,False
Spiral,a=0.03,a=0.07,8,0,0.41401266788573887,False
Spiral,a=0.03,a=0.08,8,0,0.23469502604513126,False
Spiral,a=0.03,a=0.09,8,0,0.026049546898650355,False
Spiral,a=0.03,a=0.1,8,0,-0.16133053635445882,False
Spiral,a=0.04,a=0.01,8,0,0.7316966825310953,False
Spiral,a=0.04,a=0.02,8,0,0.8162281591060404,False
Spiral,a=0.04,a=0.03,8,0,0.8489517093438237,False
Spiral,a=0.04,a=0.04,8,0,0.8615397859583723,True
Spiral,a=0.04,a=0.05,8,0,0.8242344328788287,False
Spiral,a=0.04,a=0.06,8,0,0.7811315704171538,False
Spiral,a=0.04,a=0.07,8,0,0.7085301188229589,False
Spiral,a=0.04,a=0.08,8,0,0.6065430598776108,False
Spiral,a=0.04,a=0.09,8,0,0.4871484421895902,False
Spiral,a=0.04,a=0.1,8,0,0.368425188662277,False
Spiral,a=0.05,a=0.01,8,0,0.6878573239028409,False
Spiral,a=0.05,a=0.02,8,0,0.7825890164916495,False
Spiral,a=0.05,a=0.03,8,0,0.8378982934924178,False
Spiral,a=0.05,a=0.04,8,0,0.8752815822817526,False
Spiral,a=0.05,a=0.05,8,0,0.885279701583745,True
Spiral,a=0.05,a=0.06,8,0,0.8735524071300861,False
Spiral,a=0.05,a=0.07,8,0,0.8325303896385954,False
Spiral,a=0.05,a=0.08,8,0,0.7687395843811726,False
Spiral,a=0.05,a=0.09,8,0,0.677519861733042,False
Spiral,a=0.05,a=0.1,8,0,0.581704820272203,False
Spiral,a=0.06,a=0.01,8,0,0.6355265583822332,False
Spiral,a=0.06,a=0.02,8,0,0.7458240144648004,False
Spiral,a=0.06,a=0.03,8,0,0.8180640293364857,False
Spiral,a=0.06,a=0.04,8,0,0.8781041243062521,False
Spiral,a=0.06,a=0.05,8,0,0.9034746889816402,False
Spiral,a=0.06,a=0.06,8,0,0.923445830589319,True
Spiral,a=0.06,a=0.07,8,0,0.9125519929436604,False
Spiral,a=0.06,a=0.08,8,0,0.8790219759996328,False
Spiral,a=0.06,a=0.09,8,0,0.8222706381840147,False
Spiral,a=0.06,a=0.1,8,0,0.7575025977511486,False
Spiral,a=0.07,a=0.01,8,0,0.5881170365976043,False
Spiral,a=0.07,a=0.02,8,0,0.7014647270609796,False
Spiral,a=0.07,a=0.03,8,0,0.7832041953722008,False
Spiral,a=0.07,a=0.04,8,0,0.8530720105691633,False
Spiral,a=0.07,a=0.05,8,0,0.8945554343807641,False
Spiral,a=0.07,a=0.06,8,0,0.9315803909432124,False
Spiral,a=0.07,a=0.07,8,0,0.9447296113325826,True
Spiral,a=0.07,a=0.08,8,0,0.9340099130036524,False
Spiral,a=0.07,a=0.09,8,0,0.9035719738334964,False
Spiral,a=0.07,a=0.1,8,0,0.8608324190536452,False
Spiral,a=0.08,a=0.01,8,0,0.5382671209704409,False
Spiral,a=0.08,a=0.02,8,0,0.6482402230471728,False
Spiral,a=0.08,a=0.03,8,0,0.7383537470000131,False
